491	factoid	Where did Woodstock take place? 	Bethel|New\s+York\s+State|New\s+York\s+from\s+Aug\.\s+15\s*-\s*17|Yasgur\s*'?s?\s+farm|^\s*N\.Y\.\s*$|in\s+upstate\s+New\s+York|northwest\s+of\s+New\s+York\s+City
459	factoid	When was John D. Rockefeller born? 	1839
280	factoid	What's the tallest building in New York City? 	World\s+Trade\s+(Center|Centre)
365	factoid	What is the population of Mozambique?	 	14\.[57]\s*million|15\)?\s*m(illion)?
417	factoid	Who owns CNN? 	Turner
759	factoid	What is the collective noun for geese? 	^\s*gaggles?\s*$|flocks?|gaggle.+geese|geese.+gaggles?|yakt
272	factoid	Where are there aborigines? 	Alaska|Australian?s?|New\s+Zealand|Northern\s+Territory|Outback|Queensland|Taiwan
328	factoid	What was the man's name who was killed in a duel with Aaron Burr? 	Hamilton
860	factoid	What is the occupation of Nicholas Cage? 	Actors?|he\s+plays|movie\s+roles?|played\s+by|played\s+opposite\s+Cher
450	factoid	What does caliente mean (in English)? 	hot|warm
802	factoid	Who was the king who was forced to agree to the Magna Carta? 	John.*crown|King\s+John
777	factoid	What city is served by Logan International Airport? 	Boston
662	factoid	Where does Mother Angelica live? 	Birmingham\s*,?\s+Ala|^\s*(in\s+)?Birmingham\s*$
780	factoid	Woodrow Wilson served as president of what university? 	Princeton
426	factoid	What format was VHS's main competition? 	Beta(max)?|Betacam
215	factoid	Who is the leader of India? 	Gandhi|Nehru|Rao|Singh
593	factoid	When was the movie, Caligula, made? 	1976|1980
679	factoid	What did Delilah do to Samson's hair? 	cut\s+it\s+off|hair\s+cut
544	factoid	What are pomegranates? 	fruit.+pomegranates?|pomegranate.+fruits?
630	factoid	How tall is kilamanjaro? 	19\s*,?\s*385\s+feet|19\s*,?\s*385\s+ft
799	factoid	Where is Poe's birthplace? 	Boston
292	factoid	How big is Australia? 	1m\s+square\s+miles
817	factoid	Boxing Day is celebrated on what date? 	26\s*December|December\s+26|day\s+after\s+Christmas|ten\s+days.*January\s+4
824	factoid	What was the name of "The Muppets" creator? 	Henson
552	factoid	What caused the Lynmouth floods? 	freak\s+storm
682	factoid	What type of horses appear on the Budweiser commercials? 	Clydesdales?|draft\s+horses?
751	factoid	What is the meaning of thalassemia? 	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defect.*blood|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
583	factoid	What's the name of the song Will Smith sings about parents? 	Parents\s+Just\s+Don\s*'?\s*t\s+Understand
423	factoid	What soft drink contains the largest amount of caffeine? 	Jolt
592	factoid	Where could I go to take a ride on a steam locomotive? 	Bear\s+Mountain|Brecon\s+Beacons\s+National\s+Park|Chattanooga|China|Essex\s*,?\s+Conn|Grand\s+Canyon|Nowa\s+Sol|Paraguay|Pennsylvania|Poland|Route\s+of\s+the\s+Redwoods|U\s*\.\s*S\s*\.|Wales|scenic\s+and\s+historic\s+sites
243	factoid	Where did the ukulele originate? 	Portugal
363	factoid	What is the capital of Haiti? 	Port\s*-?\s*au\s*-?\s*Prince
383	factoid	What is the largest variety of cactus? 	pronounced\s+suh-WAH-row|saguaros?
823	factoid	Who invented "The Muppets"? 	Henson
613	factoid	Where is the Isle of Man? 	between\s+Ireland\s+and\s+England|close\s+to\s+the\s+UK|strip\s+of\s+water.+UK
594	factoid	Name an American war plane? 	AC\s*-?\s*130s?|AWACS|B\s*-?\s*2|FA\s*-?\s*18|P\s*-?\s*3|P\s*-?\s*51
853	factoid	When did Mount St. Helen last have a significant eruption? 	1980s|198[026]
206	factoid	How far away is the moon? 	221,?000\s+miles|238,?855\s+miles|2[345]0,?000\s+miles
307	factoid	Who is Peter Weir? 	Dead\s+Poet\s*'?\s*s\s+Society|directed|direction|directors?|directs
717	factoid	What can one see in Reims? 	Buchan|Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|Royal\s+Champagne|TOUR\s+DE\s+FRANCE|buildings|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?|grapes\s+from\s+the\s+villages|new\s+exposition\s+hall|presidential\s+candidate|temporary\s+quarters
657	factoid	In what country is a stuck-out tongue a friendly greeting? 	New\s+Zealand
584	factoid	What does NASA stand for? 	National\s+Aeronautics\s+and\s+Space\s+Administration
501	factoid	What is the population of Ohio? 	10,777,514
547	factoid	When was the Hoover Dam constructed? 	1930|1930s|1936
668	factoid	What are the names of Jacques Cousteau's two sons? 	Jean\s*-?\s*Michel|Philippe
840	factoid	What time of year has the most air travel? 	Christmas|December\s+holiday|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|holiday\s+travel\s+period|summer
263	factoid	When was Babe Ruth born? 	1895|95\s+years\s+ago
798	factoid	What was the birthplace of Edgar Allen Poe? 	Boston
772	factoid	Where is Logan Airport? 	Boston
384	factoid	Who invented the radio? 	Lear|Marconi
235	factoid	How many astronauts have been on the moon? 	12
507	factoid	When did the California lottery begin? 	1985
861	factoid	What is Nicholas Cage's profession? 	Actors?|Cage\s+plays|acting|he\s+plays|movie\s+roles?|played\s+by|played\s+opposite\s+Cher
658	factoid	Where is Kings Canyon? 	200\s+miles\s+north\s+of\s+Los\s+Angeles|Calif.+parks?|California.+parks?|California\s+are\s+already\s+filling|California\s+in\s+brief|Central\s+California|Sierra|come\s+from\s+California|east\s+of\s+Fresno|parks.+California
285	factoid	When was the first railroad from the east coast to the west coast completed? 	1869
878	factoid	What is a nickname for Mississippi? 	Magnolia
632	factoid	What's the name of the Tampa newspaper? 	Tampa\s+(\(?Fla\.\)?\s+)?Times|Tampa\s+(\(?Fla\.\)?\s+)?Tribune|Tribune.*Tampa|^\s*Tribune\s*$
449	factoid	What does Nicholas Cage do for a living? 	Actors?|Hollywood.*starring|Hollywood.*stars?|film\s+stars?|he\s+plays|motion\s+pictures?|movie\s+roles?|movie\s+starring|played\s+by|played\s+opposite\s+Cher
832	factoid	Name the Islamic counterpart to the Red Cross. 	Red\s+Crescent
253	factoid	Who is William Wordsworth? 	Immortality\s+Ode|long\s+poems|poetical|poetry|poets?|wrote.*lines|wrote.*poems?
581	factoid	What flower did Vincent Van Gogh paint? 	foxglove|iris(es)?|poppies|roses?|sunflowers?
699	factoid	What year was Janet Jackson's first album released? 	1986
742	factoid	Who is the owner of CNN? 	Turner
762	factoid	What is the gestation period for human pregnancies? 	36\s+weeks?|^\s*9\s*$|^\s*nine\s*$|nine\s+months
297	factoid	What did brontosauruses eat? 	pine\s+needles|plants?|vegetation
681	factoid	What actor first portrayed James Bond? 	Connery
389	factoid	Who was the 21st U.S. President? 	Arthur
524	factoid	Where did Wicca first develop? 	Western\s+Europe
351	factoid	Who is Charles Lindbergh? 	aviator.*Lindbergh|design\s+the\s+pontooned\s+planes|famous\s+solo\s+flight|first.*cross.*Atlantic|first.*solo.*Atlantic|flight.*Atlantic.*1927|flying\s+ace|hero\s+pilot|historic.*Atlantic\s+crossing|isolationist\s+movement|isolationists?\s+before\s+World\s+War\s+II|kidnap.*Lindbergh|kidnapping.*son|pioneering\s+aviator|solo.*crossing
445	factoid	When was the last major eruption of Mount St. Helens? 	198[026]
487	factoid	What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger? 	Total\s+Recall
247	factoid	Who won the Battle of Gettysburg? 	North|Union
710	factoid	What is the definition of hazmat? 	hazardous\s+materials?
317	factoid	Where is Guam? 	1\s*,?\s*500\s+miles\s+east\s+of\s+the\s+Philippines|U\s*\.?\s*S\s*\.?\s+territory\s+in\s+the\s+Pacific|half\s+a\s+world\s+away\s+from\s+Washington|south\s+Pacific|south\s+of\s+the\s+Northern\s+Marianas|west\s+of\s+the\s+International\s+Date\s+Line|western\s+Pacific
477	factoid	What are the birth dates for scorpios? 	Oct\.\s+23\s+thru\s+Nov\.\s+22|October\s+23\s*-?\s*November\s+23
567	factoid	Name a female figure skater. 	Claudia\s+Leistner|Debi\s+Thomas|Elizabeth\s+Manley|Healy|Ito|Katarina\s+Witt|Linda\s+Fratianne|Nancy\s+Kerrigan|Peggy\s+Fleming|Rodnina|Rosalyn\s+Sumners|Surya\s+Bonaly|Tiffany\s+Chin|Tonya\s+Harding|Trenary|Yamaguchi
259	factoid	What are birds descendents of? 	dinosaurs?
629	factoid	What President became Chief Justice after his presidency? 	Taft
675	factoid	What's the population of Biloxi, Mississippi? 	49\s*,?\s*675|49\s*,\s*000
852	factoid	When did Mount St. Helen last have a major eruption? 	1980s|198[026]
743	factoid	CNN is owned by whom? 	Turner
356	factoid	Where does chocolate come from? 	cocoa\s+bean
521	factoid	What was the distinguishing mark on the "Little Rascals" dog? 	circle\s+painted.+eye
885	factoid	Rotary engine cars were made by what company? 	Mazda|NSU
473	factoid	Who created the character of Scrooge? 	Dickens
812	factoid	Silly putty was invented by whom? 	General\s+Electric
676	factoid	Name a ballet company Mikhail Baryshnikov has danced for? 	ABT|American\s+Ballet\s+Theater|American\s+Ballet\s+Theatre|Bolshoi\s+Ballet|Kirov\s+Ballet|New\s+York\s+City\s+Ballet|White\s+Oaks\s+Project
536	factoid	What is the population of the United States? 	226.5\s+million|243\s+million|245,837,683|246.9\s+million|248.7\s+million|248\s+million|254\s+million|260\s+million
309	factoid	Who was Buffalo Bill? 	Bill\s+Cody|Buffalo\s+Bill\s*"\s+Cody|Buffalo\s+Bill\s*'?\s*'?\s+Cody|Indian\s+(scout)|(fighter)|William.*Cody|pony\s+express|produced.*Wild\s+West\s+show
874	factoid	Where is the Kentucky Horse Park located? 	Lexington
769	factoid	What ethnic group introduced the idea of potlatch? 	British\s+Columbia.*Indian|Indian\s+culture|Indian\s+objects|Indian\s+peoples?|Indian\s+woman.+potlatch|Kwakiutl|Nimpkish|Northwestern\s+Indian\s+nation|^\s*Indian\s*$|claim\s+to\s+being\s+Indian|enticed\s+the\s+Indians|objects\s+to\s+the\s+Indians
496	factoid	Who wrote the book, "Song of Solomon"? 	Morrison
346	factoid	Who is Langston Hughes? 	Hughes.*poems?|Hughes.*poetry|Hughes.*wrote|poem.*Langston|poetry.*Hughes|poets?|writers?
485	factoid	Where is Amsterdam? 	Amsterdam\s*,?\s*Netherlands|Holland|^\s*Netherlands\s*$|in\s+Europe|the Netherlands
335	factoid	What is the wingspan of a condor? 	10.*feet|10.*foot|10.*ft|8.*foot|9.*feet|9.*foot
825	factoid	"The Muppets" was created by whom? 	Henson
604	factoid	What state does Martha Stewart live in? 	Conn\.|Connecticut
354	factoid	What is a nematode? 	Steinernema\s+feltiae|eelworms?|insects\s*'?\s+natural\s+enemies|microscopic\s+organism|parasitic|pinewood\s+nematode|plant\s+parasite|roundworms?|voracious\s+bug\s+killers|worms?
352	factoid	Who invented the game bowling? 	Baltimore|Egyptians|Robinson.*McGraw
265	factoid	What's the farthest planet from the sun? 	pluto
879	factoid	Mississippi is nicknamed what? 	Magnolia
457	factoid	Where is Webster University? 	Bienvenue.+Missouri|Edgar\s+Road|Missouri\s+highway|St\.?\s+Louis\s*'?\s*s\s+Webster\s+University|Webster\s+University\s*,?\s*(in\s+)?St\.?\s+Louis|Webster\s+University\s+in\s+St\.?\s+Louis|in\s+the\s+St\.?\s+Louis\s+suburbs?
886	factoid	Rotary engines used to be made by whom? 	Deere|Matsuda|Mazda|Moll[ae]r|NSU|Norton|Tahoe
525	factoid	Name a symptom of mononucleosis. 	depression|exhaustion|fatigue|flu\s*-?\s*like symptoms|lethargy|mild\s+fever|muscle\s+discomfort|pain\s+in\s+joints\s+and\s+muscles|painful\s+lymph\s+nodes|sick\s+with\s+aches|sore\s+throat|swollen\s+glands
586	factoid	What is the chemical symbol for nitrogen? 	N\s*-\s*P\s*-\s*K\s+numbers.*nitrogen|^\s*N\s*$|nitrogen\s+\(?\s*N\s*\)?
818	factoid	What city does McCarren Airport serve? 	Las\s+Vegas
258	factoid	Where do lobsters like to live? 	crevices?|water.*cooler|water.*full\s+of.*fish
347	factoid	Who was Monet? 	Impression Sunrise|Monet.*landscapes?|Monet\s*'?\s*s\s+paintings?|Monet\s+made\s+his\s+art|Monet\s+painted|Nature\s+into\s+Art|a\s+Claude\s+Monet\s+impression|artist\s+of\s+immense\s+wealth|artists\s+include.*Monet|father\s+of\s+impressionism|impressionists?|landscape.*Monet|painted\s+by\s+Monet?|painter.*Claude\s+Monet|painting\s+at\s+Orsay|painting\s+is\s+the\s+stolen\s+Monet|paintings?\s+by\s+(Claude\s+)?Monet|paintings\s+included\s+five\s+Monet\s*'?\s*s|purchaser\s+of\s+the\s+Monet|series.*paintings|treat\s+art\s+as\s+Monet\s+did|works?\s+by\s+Monet
803	factoid	What king signed the Magna Carta? 	John.*crown|King\s+John
475	factoid	What is the salary of a U.S. Representative? 	\$\s*120\s*,?\s*800|\$\s*125\s*,?\s*100|\$\s*125\s*,?\s*149|\$\s*87\s*,?\s*483|\$\s*89\s*,?\s*500|\$\s*96\s*,?\s*600|speaker.+\$\s*115\s*,?\s*000
393	factoid	Where is your corpus callosum? 	brain
736	factoid	CNN is an acronym for what? 	Cable\s+News\s+Network
653	factoid	What's the name of a hotel in Indianapolis? 	Air\s+Force.+Ramada|Holiday\s+Inn.*Indianapolis|Holiday\s+Inn.+first\s*-?\s*rate|Howard\s+Johnson.*Indianapolis|Indianapolis.*Holiday\s+Inn|Indianapolis.*Radisson|Indianapolis.*Ramada|Indianapolis.*Westin|Indianapolis.+Howard\s+Johnson|Radisson.*Indianapolis|Ramada.*Indianapolis|Ramada.+Air\s+Force|Westin.*Indianapolis|Westin.+black\s+tie|^\s*Howard\s+Johnson\s*$|the\s+Canterbury
427	factoid	What culture developed the idea of potlatch? 	British\s+Columbia.*Indian|Indian peoples?|Indian\s+culture|Indian\s+objects|Kwakiutl|Nimpkish|Northwestern\s+Indian\s+nation|^\s*Indian\s*$
390	factoid	Where was John Adams born? 	Braintree\s*,?\s*Mass|Franklin\s+St.*Quincy|Massachusetts|Norfolk\s+County|Quincy\s*,?\s*Mass|in\s+Braintree
801	factoid	Which king signed the Magna Carta? 	John.*crown|King\s+John
271	factoid	How tall is the giraffe? 	16\s+to\s+18\s+feet|1[678]\s*-?\s*foot|6\s*feet
276	factoid	How much money does the Sultan of Brunei have? 	Dollars\s+30\s*billion|Dollars\s+37\s*bn|\$\s*24\.64\s*billion|\$\s*25\s*billion|\$\s*3[01]\s*billion|billions.*Sultan.*\$31.0
438	factoid	What is titanium? 	Titanium\s+dioxide.*paint\s+pigment|Titanium\s+dioxide.*whitener|alloys?|common\s+natural\s+element|metals?|titanium\s+ore
476	factoid	Name one of the Seven Wonders of the Ancient World. 	Pharos\s+Lighthouse|hanging\s+gardens?|pyramids?|temple\s+of\s+Zeus
364	factoid	How many people lived in Nebraska in the mid 1980s? 	1\s*,\s*605\s*,?\s*000
560	factoid	What store does Martha Stewart advertise for? 	K\s*-?\s*mart
216	factoid	What is the primary language of the Philippines? 	English
252	factoid	When was the first flush toilet invented? 	1775
232	factoid	Who invented television? 	Farnsworth|Jenkins|Parker|Zworykin
635	factoid	What is cribbage? 	card\s+games?|cribbage.+games?|favorite\s+games?|game.+cribbage
396	factoid	Who invented silly putty? 	General\s+Electric
733	factoid	Who was the first Russian astronaut to walk in space? 	Leonov
330	factoid	When was the slinky invented? 	1943
441	factoid	What king was forced to agree to the Magna Carta? 	John.*crown|King\s+John
529	factoid	Who is Terrence Malick? 	film.+directors?
870	factoid	Jackson Pollock was a native of what country? 	American.*art.*Pollock|American\s+;|American\s+abstract\s+expressionism|American\s+artists?|An\s+American\s+Saga|Milledgeville\s*,?\s*Ga|Pollock\s*:?\s+An\s+American|U\.?S\.?\s+citizens?|^\s*American\s*$|^\s*U\.S\.\s*$|an\s+American\s+art\s+scene|born\s+in\s+rural\s+Georgia|character\s+of\s+American\s+art|contemporary\s+painter\s+in\s+America|first\s+great\s+American|greatest\s+painter\s+in\s+America
518	factoid	In what area of the world was the Six Day War fought? 	Egypt|Egyptians?|Israel|Israelis?|Jerusalem|Suez\s+Canal
665	factoid	What year was the first automobile manufactured? 	1895
342	factoid	What effect does a prism have on light? 	ben[td]|break\s+apart|combines.*single\s+beam|refract|separate|split.*light|spread
854	factoid	How do you abbreviate "Original Equipment Manufacturer"? 	OEMs?
588	factoid	When did World War I start? 	1914|1917
465	factoid	Where did Hillary Clinton graduate college? 	Wellesley|Yale\s+law
348	factoid	Who built the first pyramid? 	Zo[zs]er
890	factoid	Name the highest mountain. 	Everest
522	factoid	What does EKG stand for? 	electrocardiograms?
490	factoid	Where did guinea pigs originate? 	South\s+America
287	factoid	Who is Desmond Tutu? 	Archi?bish?op|Nobel\s+Peace|Nobel\s+laureates?|Nobel\s+prize|anti\s*-?\s*apartheid\s+cleric|anti\s*-?\s*apartheid\s+leader|bishop|black\s+South\s+African\s+leaders?|lead.*Anglican\s+Church
358	factoid	What is a meerkat? 	looks\s+like\s+a\s+cross\s+between\s+a\s+dog\s+and\s+a\s+monkey|mongoose|rodents?
793	factoid	Ray Charles is best known for playing what instrument? 	pianists?|piano
540	factoid	What's the abbreviation for limited partnership? 	L\.P\.
394	factoid	What is the longest word in the English language? 	floccinaucinihilipilification|pneumonoultramicroscopicsilicovolcanoconiosis
229	factoid	Who is the fastest swimmer in the world? 	Ball|Barrowman|Biondi|Evans|Gillingham|Gross|Jager|Meagher|Mitchell|Morale|Oppel|Rozsa|Salnikov|Sanders|Sieben|Stewart|Wharton
230	factoid	When did the vesuvius last erupt? 	1944
505	factoid	What city is Massachusetts General Hospital located in? 	Boston
599	factoid	What is the mascot for Notre Dame University? 	Leprechaun
366	factoid	Who won the Superbowl in 1982? 	49\s*ers|San\s+Francisco
582	factoid	What radio station did Paul Harvey work for? 	KVOO
447	factoid	What is anise? 	^\s*seed\s*$|anise\s+extract|anise\s+seeds?|fennel|finocchio|flavor(ed)?|flavoring|fragrant\s+herbs|licorice\s*-?\s*scented\s+fragrance|potent\s+bear\s+bait|reduces\s+aggression\s+among\s+cows|spices?
623	factoid	What party was Winston Churchill a member of? 	Conservatives?|Tory
822	factoid	Where is McCarren Airport located? 	Las\s+Vegas
826	factoid	Name the creator of "The Muppets". 	Henson
786	factoid	What was Darth Vader's son named? 	Skywalker
589	factoid	What state is Niagra Falls located in? 	Falls\s*,?\s+N\.?\s*Y\.?|New\s+York.+Niagara|Niagara\s+Falls\s*,?\s+in\s+New\s+York\s+state|^\s*New\s+York\s*$
845	factoid	The major league baseball team in Pittsburgh is called what? 	Pirates?
651	factoid	What actress starred in "The Lion in Winter"? 	Harris|Hepburn
659	factoid	Where is the Mayo Clinic? 	Clinic.+Rochester|Clinic\s+in\s+Rochester|Jacksonville|Mayo\s+Clinic\s*,?\s+Rochester|Minnesota\s*'?\s*s\s+Mayo|Rochester.+Mayo\s+Clinic|Rochester.+medical\s+regimen|Rochester\s*,?\s+Minn|Rochester\s*,?\s+Minnesota|Scottsdale\s*,?\s+Ariz(ona)?|^\s*(in\s+)?Rochester\s*,?\s*$|^\s*Minn\.?,?\s*$|^\s*Minnesota,?\s*$|clinic\s+in\s+Minnesota
640	factoid	When was the first Wall Street Journal published? 	1889|one\s+hundred\s+years\s+ago
455	factoid	What is Colin Powell best known for? 	JCS\s+Chairmanship|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chief\s+of\s+staff|first\s+black\s+chair(man)?|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff
708	factoid	Aspartame is also called what? 	Nutra\s*-?\s*Sweet
721	factoid	What film was Jude Law in? 	Shopping
388	factoid	What were the names of the three ships used by Columbus? 	Nina.*Pinta.*Santa\s+Maria|Pinta.*Nina.*Santa\s+Maria
792	factoid	Ray Charles plays which instrument? 	pianists?|piano
404	factoid	What is the state nickname of Mississippi? 	Magnolia
535	factoid	Who portrayed "Rosanne Rosanna-Dana" on the television show "Saturday Night Live"? 	Gilda|Radner
763	factoid	How long is human gestation? 	^\s*9\s*$|^\s*nine\s*$|nine\s+months
261	factoid	What company sells the most greeting cards? 	Hallmark
647	factoid	How many miles is it from London, England to Plymouth, England? 	180\s+miles|200\s+miles|225\s+miles
673	factoid	What sport do the Cleaveland Cavaliers play? 	basketball
472	factoid	When did the American Civil War end? 	1865
730	factoid	What is the daily requirement of folic acid for an expectant mother? 	400\s+micrograms
219	factoid	What is the population of Japan? 	122.6|122.74?\s+million|123,622,541|123,150,000|123.3|12[0234]\s+million
875	factoid	Where is the Kentucky Horse Park? 	Lexington|^\s*Kentucky\s+is\s*$
578	factoid	What was the name of the sitcom that Alyssa Milano starred in with Tony Danza? 	Who\s*'?\s*s\s+the\s+Boss
622	factoid	What type of hunting are retrievers used for? 	Prairie\s+chickens?|birds?|chukar|dove|duck|pheasant|quail|small\s+game
702	factoid	What species was Winnie the Pooh? 	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear
691	factoid	Who manufactures synthroid? 	BASF|Boots.+prescription|Boots\s+acquisition|Boots\s+pharmaceutical|Boots\s+products?|Knoll|prescription.+Boots
310	factoid	Where is the bridge over the river Kwai? 	90\s+miles\s+west.*Bangkok|Burma|Kanchanaburi|Thai(land)?
499	factoid	Where is Venezuela? 	South\s+America
568	factoid	What state is the Filenes store located in? 	Filene\s*'?\s*s\s+(Basement\s*)?_?\s*Connecticut|^\s*Maine\s*$|^\s*Massachusett\s*$|^\s*New\s+Hampshire\s*$|^\s*New\s+Jersey\s*$|^\s*New\s+Jersey\s*,\s+New\s+York\s*,\s+Pennsylvania\s*\.\s*$|^\s*New\s+York\s*$|^\s*Pennsylvania\s*$|^\s*Rhode\s+Island\s*$
633	factoid	How long do hermit crabs live? 	70\s+years?
542	factoid	What is the most common kind of skin cancer in the U.S.? 	basal\s*-?\s*cells?
341	factoid	How wide is the Atlantic Ocean? 	2\s*,?\s*300\s+miles|2\s*,?\s*500\s+miles
655	factoid	Who started the Dominos Pizza chain? 	Monaghan
269	factoid	Who was Picasso? 	20th\s+century\s+masters?|Au\s+Lapin\s+Agile|Impressionist|Picasso\s+oils?|Yo\s+Picasso|artists?|blue\s+period|harlequin|painters?|rose\s+period|sculpters?|self\s*-\s*portrait|towering\s+figure\s+of\s+art
720	factoid	What is a film starring Jude Law? 	Shopping
698	factoid	Where is Ocho Rios? 	Jamaican?
415	factoid	What does CNN stand for? 	Cable\s+News\s+Network
652	factoid	Where was Tesla born? 	Croatia|Yugoslavian?
669	factoid	What is Java? 	Java\s+island|home\s+for.+Indonesia|island\s+of\s+Java
576	factoid	What is the name of Joan Jett's band? 	Blackhearts|Runaways
857	factoid	What is the location of Rider College? 	Lawrence\s+Township|Lawrenceville|New\s+Jersey
397	factoid	When was the Brandenburg Gate in Berlin built? 	1788|18th\s+century
217	factoid	What is the habitat of the chickadee? 	(mature|aging)\s+trees?|hardwood|meadows?|oak\s+trees?|scrub|woods
565	factoid	What is TCI? 	Tele\s*-?\s*Communications
398	factoid	When is Boxing Day? 	26\s*December|Christmas.*Boxing Day|December\s+26|day\s+after\s+Christmas|ten\s+days.*January 4
850	factoid	Where is the Orange Bowl? 	Dade\s+County|Miami\s*'?\s*s Orange|Miami\s*'?\s*s\s+downtown|Miami\s+had\s+its\s+parade|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,\s*Miami|Orange\s+bowl.+hometown\s+Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|to\s+(\(REF:\s+)?Miami
595	factoid	Where is Burma? 	Burma.+Asia|East\s+Asia|Moei\s+River|Southeast\s+Asia|Thai.+border|Thailand.+neighbor|border.+Cambodia|border.+India|border.+Thailand|linking\s*Thailand|on\s+the\s+Bay\s+of\s+Bengal|with\s+Thailand
375	factoid	What ocean did the Titanic sink in? 	Atlantic
746	factoid	What is Jane Goodall famous for? 	celebrated\s+animal\s+behaviorist|chimpanzee\s+research|famed\s+chimpanzee\s*-?\s*observer|famed\s+researcher|most\s+recognizable\s+living\s+scientist|studies\s+of\s+wild\s+chimpanzees
433	factoid	Who was Darth Vader's son? 	Skywalker
405	factoid	Who used to make cars with rotary engines? 	Mazda|NSU
585	factoid	What famous model was married to Billy Joel? 	Brinkley
800	factoid	What monarch signed the Magna Carta? 	John.*crown|John\s+signed\s+Magna|King\s+John
337	factoid	What's the average salary of a professional baseball player? 	Dollars?\s*1\s*\.\s*2\s*m|Dollars?\s*1m|Pounds?\s*770\s*,?\s*000|\$\s*400\s*,?\s*000|\$\s*412\s*,?\s*520|\$\s*490\s*,?\s*000|\$\s*550\s*,?\s*000|\$\s*586\s*,?\s*816|\$\s*597\s*,?\s*000|\$\s*5\s*,?\s*800\s+a\s+week|\$\s*600\s*,?\s*000|\$\s*800\s*,?\s*000|\$\s*890\s*,?\s*844
830	factoid	What is the equivalent of the Red Cross in the Middle East? 	Red\s+Crescent
385	factoid	Where are zebras most likely found? 	Busch\s+Gardens|East\s+Africa\s*'?\s*s\s+Eden\s*-?\s*like\s+game\s+parks?|Kenya|Libya|Serengeti|Tanzania|Zimbabwe
660	factoid	How big is the Electoral College? 	301\s*-?\s*member|489.+49|500\s*-?\s*members?|538\s*-?\s*members?|60\s*,?\s*[06][06]0\s+senior|752\s*-?\s*members?|752\s*-?\s*seats?
734	factoid	Who was the first Russian to do a spacewalk? 	Leonov
270	factoid	Where is the Orinoco? 	Brazil|Colombia|Venezuela
478	factoid	What is the airport code for Los Angeles International? 	LAX
685	factoid	When did Amtrak begin operations? 	1971\s*,?\s+Amtrak\s+began?|1971\s+with\s+what\s+was\s+intended\s+to\s+be|^\s*1971\s*$|by\s+the\s+federal\s+government\s+in\s+1971|was\s+created\s+in\s+1971
304	factoid	Where is Tornado Alley? 	Texas\s+and\s+other.*states|Will\s+County|southwest.*Chicago
386	factoid	What is anorexia nervosa? 	an\s+avoidance\s+of\s+food|aversion\s+to\s+eating|condition.*refusal.*eat|eating\s+disorders?|psychological\s+problems?|self\s*-?\s*starvation
539	factoid	What is witch hazel? 	Alice\s+Schertle\s*'\s*s|book|by\s+Alice\s+Schertle|gold\s*-?\s*yellow\s+flowers?|herb(al)?|pallida|shrubs?
434	factoid	What is a nanometer? 	about\s+four\s+100\s*-?\s*millionths\s+of\s+an\s+inch|billionth\s+of\s+a\s+meter|billionth\s+of\s+a\s+metre|millionth\s+of\s+a\s+millimeter|millionth\s+of\s+a\s+millimetre|one\s*-?\s*hundred\s*-?\s*millionth\s+of\s+a\s+meter
523	factoid	What is Chiricahua the name of? 	(sub)?tribes?|(the)?Chiricahua\s+mountains?|Apache\s+Indian
843	factoid	Name a golf course in Myrtle Beach. 	Golden\s+Dragon|Jungle\s+Golf|Jungle\s+Lagoon|Keystone\s+Plantation|Treasures\s+of\s+Baghdad|Wild\s+Dunes
207	factoid	What is Francis Scott Key best known for? 	Star\s*-?\s*Spangled\s+Banner|national\s+anthem|ode\s+to\s+Old\s+Glory
768	factoid	What format was the major competition of VHS? 	Beta(max)?|Betacam
634	factoid	What is Dr. Ruth's last name? 	Westheimer
290	factoid	When was Hurricane Hugo? 	1989
381	factoid	Who assassinated President McKinley? 	Czolgosz
467	factoid	Who was Samuel Johnsons's friend and biographer? 	Boswell
737	factoid	What was the date of CNN's first broadcast? 	June\s+,?\s*1980
512	factoid	What movie did Madilyn Kahn star in with Gene Wilder? 	Young\s+Frankenstein
596	factoid	How many highway miles to the gallon can you get with the Ford Fiesta? 	43(\.4)?\s*mpg
855	factoid	How is "Original Equipment Manufacturer" abbreviated? 	OEMs?
834	factoid	What is the name given to the Islamic counterpart of the Red Cross? 	Red\s+Crescent
249	factoid	Where is the Valley of the Kings? 	Egypt|Luxor
