syn012367	factoid	Who is Ralph Guggenheim married to?	Marsha Guggenheim
syn012391	factoid	What is Richard Marquand's nationality?	United Kingdom
syn012402	factoid	What is Ridley Scott's birth place?	South Shields
syn012424	factoid	Where is Robert Zemeckis from?	Chicago
syn012431	factoid	Who is Robert Zemeckis married to?	Mary Ellen Trainor|Leslie Harter Zemeckis
syn012442	factoid	How tall is Roberto Benigni?	1\.689
syn012466	factoid	What is Roman Polanski's birth place?	Paris
syn012477	factoid	Who is Roman Polanski's father?	Ryszard Liebling
syn012495	factoid	Who is Ron Bozman married to?	Kyle McCarthy
syn012529	factoid	Where was Sam Mendes born?	Reading
syn012540	factoid	Who are the parents of Sam Mendes?	Valerie Helene Mendes|Jameson Peter Mendes
syn012547	factoid	When did Sam Spiegel die?	1985\-12\-31
syn012581	factoid	How did Saul Zaentz die?	Alzheimer\'s disease
syn012595	factoid	When did Scatman Crothers die?	1986\-11\-22
syn012602	factoid	How tall is Scatman Crothers?	1\.77
syn012627	factoid	When did Sergio Leone die?	1989\-04\-30
syn012635	factoid	What's the Sergio Leone's height?	1\.73
syn012642	factoid	What is Sigourney Weaver's birth place?	Manhattan
syn012676	factoid	Where did Stanley Kubrick die?	St Albans
syn012686	factoid	Who is Stanley Kubrick's mother?	Gertrude Kubrick
syn012711	factoid	What is Steve Starkey's nationality?	United States of America
syn012737	factoid	Where was Stuart Holmes born?	Chicago
syn012752	factoid	When was Suzanne Todd born?	1969\-10\-03
syn012769	factoid	Where was Sydney Lassick born?	Chicago
syn012791	factoid	What is Terry Jones's nationality?	United Kingdom
syn012801	factoid	Where was Tip Tipping born?	United Kingdom
syn012817	factoid	Where was Tom Powers born?	Owensboro
syn012847	factoid	Who is Tony Kaye married to?	Daniela Torchia|Denise Della\-Quilla
syn012897	factoid	Where was Vittorio De Sica born?	Sora
syn012909	factoid	Who is Vittorio De Sica's father?	Umberto De Sica
syn012935	factoid	What is Walter Hill's nationality?	United States of America
syn012952	factoid	Where is Wolfgang Petersen from?	Emden
syn020002	factoid	What movies did Andrew Stanton direct?	Finding Nemo|WALL\-E|A Bug\'s Life|John Carter|Finding Dory
syn020017	factoid	What movies did George Lucas direct?	Bald\: The Making of \'THX 1138|Star Wars Episode II\: Attack of the Clones|Star Wars Episode III\: Revenge of the Sith|Star Wars Episode I\: The Phantom Menace|Star Wars|American Graffiti|The Emperor|6\-18\-67|Filmmaker|Star Wars Holiday Special|Cinema16\: American Short Films|THX 1138|Look at Life|Electronic Labyrinth\: THX 1138 4EB|1\:42\.08|Star Wars Episode IV\: A New Hope \- Despecialized Edition|Freiheit|Anyone Lived in a Pretty How Town|Herbie
syn020024	factoid	What movies did James Cameron direct?	True Lies|Terminator 2\: Judgment Day|Aliens|Piranha II\: The Spawning|Avatar|Ghosts of the Abyss|Titanic|Expedition\: Bismarck|The Terminator|The Abyss|Aliens of the Deep|Battle Angel|Avatar 2|T2 3\-D\:Battle Across Time|Xenogenesis|Avatar 3|Avatar 4|Earthship\.TV|The Dive
syn020032	factoid	What movies did Orson Welles direct?	One Man Band|The Fountain of Youth|The Lady from Shanghai|The Trial|Mr\. Arkadin\: The Corinth Version|F for Fake|Citizen Kane|Touch of Evil|It\'s All True|The Magnificent Ambersons|Othello|Around the World with Orson Welles|Journey into Fear|Chimes at Midnight|David and Goliath|Mr\. Arkadin|Don Quixote|Moby Dick\—Rehearsed|Mr\. Arkadin\: The Comprehensive Version|The Stranger|Vienna|The Southern Star|Macbeth|Black Magic|Too Much Johnson|Filming Othello|The Spirit of Charles Lindbergh|The Dreamers|The Deep|The Hearts of Age|Too Much Johnson \[workprint\]|The Orson Welles Show|The Other Side of the Wind|In the Land of Don Quixote|The Merchant of Venice|The Immortal Story|The Heroine|Magic Trick|Filming The Trial|Portrait of Gina|Twelfth Night|Moby Dick|Orson Welles\' Magic Show|The Miracle of St\. Anne
syn020047	factoid	What movies did Vittorio De Sica direct?	Umberto D|Bicycle Thieves|The Garden of the Finzi\-Continis|The Witches|The Voyage|A Brief Vacation|Boccaccio \'70|The Gold of Naples|Terminal Station|A Breath of Scandal|The Condemned of Altona|A Place for Lovers|Il Boom|Heart|Woman Times Seven|Marriage Italian Style|Yesterday\, Today and Tomorrow|It Happened in the Park|After the Fox|Maddalena\, Zero for Conduct|Sunflower|Shoeshine|Doctor\, Beware|Doorway to heaven|Two Women|Red Roses|We\'ll Call Him Andrew|The Roof|The Children Are Watching Us|Un monde nouveau|Miracle in Milan|Anna of Brooklyn|The Last Judgement|Le coppie|A Garibaldian in the Convent
syn030009	factoid	What movies did Bret McKenzie star in?	The Lord of the Rings\: The Fellowship of the Ring|The Outback|Diagnosis\: Death|Austenland|Two Little Boys|The Hobbit\: An Unexpected Journey
syn030022	factoid	What movies did Ethan Suplee star in?	Bad Trip|American History X|The Year Without A Santa Claus|Road Trip|Fanboys|Cold Mountain|Drawing Flies|Don\'s Plum|Cutlass|Vulgar|I\'m Having a Difficult Time Killing My Parents|Chasing Amy|Track Down|Evolution|Grow Up Already|Playing with Guns|True Story|Dogma|The Dry Land|Rise of the Zombies|Neo Ned|A Better Place|Brothers|Mallrats|Unstoppable|Don\'t Look Back|The Fountain|The Wolf of Wall Street|Struck|Dante\'s View|Art School Confidential|Breakout|John Q|Clerks II|Walk of Shame|The First \$20 Million Is Always the Hardest|Without a Paddle|The Butterfly Effect|Remember the Titans|Desert Blue|Blow|Mr\. Woodcock
syn030054	factoid	What movies did Martin Sheen star in?	The Departed|A Letter from Death Row|Loophole|The Double|Guns of Honor|The Amazing Spider\-Man 2|News at Eleven|The Andersonville Trial|Mongo\'s Back in Town|Gunfighter|Eagle\'s Wing|Conflict|Stella Days|The Execution of Private Slovik|The 33|Thrill Seekers|Free Money|Talk to Me|The Water Engine|Hot Shots\! Part Deux|JFK|One Hundred and One Nights|Dead Presidents|Judgment in Berlin|Man\, Woman and Child|Catch Me If You Can|Echelon Conspiracy|Message to My Daughter|Bobby|One of Her Own|Beverly Hills Brats|Flatland\: The Movie|A Stranger in the Kingdom|Roswell|Apocalypse Now|Da|Trash|Firestarter|Gettysburg|Gandhi|Beyond the Stars|No Code of Conduct|Deepak Chopra\: Seven Spiritual Laws \& The Crystal Cave|Ten Blocks on the Camino Real|The Incident|Truth or Consequences\, N\.M\.|Entertaining Angels\: The Dorothy Day Story|Love Happens|Bordertown|Gospa|Out of the Darkness|The Little Girl Who Lives Down the Lane|Family Attraction|Seeking a Friend for the End of the World|On the Line|The Story of Pretty Boy Floyd|Cadence|The California Kid|Hostile Waters|Deepak Chopra\: The Way of the Wizard \& Alchemy|The Boxcar Children|Shadrach|The Bell|One Water|Braving Alaska|Presumed Guilty|The War at Home|The Fourth Wise Man|Shattered Spirits|Catch\-22|The American President|Wall Street|The Last POW\? The Bobby Garwood Story|Dillinger and Capone|Catholics|Rage|The Cassandra Crossing|That Championship Season|Imagine That|The Way|When the Bough Breaks|Letters from Three Lovers|Medusa\'s Child|In the Custody of Strangers|A State Of Emergency|The Dead Zone|Siesta|O|Lost \& Found|The Elevator|Monument Ave\.|Grey Knight|Storm|The Kid\: Chamaco|The Believers|Sweet Hostage|Goodbye\, Raggedy Ann|Celebrating AFI|Enigma|Fortunes of War|Choices of the Heart|Hear No Evil|The Subject Was Roses|In the King of Prussia|Nightbreaker|Fish|Project ALF|A Texas Funeral|Apocalypse Now Redux|Ninth Street|Running Wild|The Maid|Voyage Of Terror|Spawn|The Amazing Spider\-Man|Badlands|D\.R\.E\.A\.M\. Team|The Final Countdown|Pursuit|The Break|Bhopal\: A Prayer for Rain|Consenting Adult|Taxi\!\!\!|Sacred Cargo|Babylon 5\: The River of Souls|The Missiles of October|That Certain Summer
syn030071	factoid	What movies did Sally Field star in?	Sybil|Forrest Gump|Heroes|A Cooler Climate|Homeward Bound II\: Lost in San Francisco|Legally Blonde 2\: Red\, White \& Blonde|Norma Rae|Hooper|Mrs\. Doubtfire|Smokey and the Bandit II|Where the Heart Is|The Amazing Spider\-Man 2|The Way West|David Copperfield|Kiss Me Goodbye|The Amazing Spider\-Man|Beyond the Poseidon Adventure|The Desert of Forbidden Art|The End|Say It Isn\'t So|Moon Pilot|Stay Hungry|Punchline|The Little Mermaid\: Ariel\'s Beginning|Home for the Holidays|Soapdish|Two Weeks|Maybe I\'ll Come Home in the Spring|Places in the Heart|Eye for an Eye|Murphy\'s Romance|Steel Magnolias|Back Roads|Absence of Malice|Homeward Bound\: The Incredible Journey|Lincoln|Conviction|Surrender|Smokey and the Bandit|Not Without My Daughter
syn030080	factoid	What movies did Tom Powers star in?	The Strip|The Son of Rusty|Double Indemnity|Barnaby Rudge|Station West|New York Confidential|The Auction Block|Angel in Exile|Horizons West|Denver and Rio Grande|The Fabulous Senorita|Donovan\'s Brain|For the Love of Rusty|Julius Caesar|Ten Wanted Men|Destination Moon|Let \'Em Quarrel|The Americano|Special Agent|Daisy Doodad\'s Dial|A Cure for Pokeritis|Chinatown at Midnight
syn040002	factoid	Who played Sonny's Bodyguard in The Godfather?	Joe Lo Grippo
syn040005	factoid	Who did Andrea Maugeri play in The Godfather: Part II?	Strollo
syn040006	factoid	Who played Passenger #1 in The Dark Knight?	Craig Heaney
syn040012	factoid	Who played Honey Bunny in Pulp Fiction?	Amanda Plummer
syn040013	factoid	Who did Lori Pizzo play in Pulp Fiction?	Lucky Lady
syn040014	factoid	Who played Stevens' Wife in The Good, the Bad and the Ugly?	Chelo Alonso
syn040018	factoid	Who played Channel 4 Reporter in Fight Club?	Lauren S\ánchez
syn040021	factoid	Who did Peter McKenzie play in The Lord of the Rings: The Fellowship of the Ring?	Elendil
syn040022	factoid	Who played Rebel Force Major Derlin in Star Wars: Episode V - The Empire Strikes Back?	John Ratzenberger
syn040026	factoid	Who played Bar Sub Con #3 in Inception?	Kraig Thornber
syn040027	factoid	Who did Michael August play in Inception?	LAX Passenger \#1
syn040028	factoid	Who played Woman in Crowd on Pier in One Flew Over the Cuckoo's Nest?	Anjelica Huston
syn040032	factoid	Who played Parking Cop in The Matrix?	Nigel Harbach
syn040035	factoid	Who did Gina Mattia play in Goodfellas?	Young Henry\'s Sister \#2
syn040036	factoid	Who played Han Solo in Star Wars: Episode IV - A New Hope?	Harrison Ford
syn040042	factoid	Who played David Mills in Se7en?	Brad Pitt
syn040043	factoid	Who did Daniel Zacapa play in Se7en?	Detective Taylor
syn040044	factoid	Who played Dr. Akin in The Silence of the Lambs?	Kenneth Utt
syn040048	factoid	Who played Tommy in It's a Wonderful Life?	Jimmy Hawkins
syn040051	factoid	Who did Giovanna Villa play in Life Is Beautiful?	City Hall Secretary
syn040054	factoid	Who played Sheriff in Once Upon a Time in the West?	Keenan Wynn
syn040060	factoid	Who played Soldier on the Beach #1 in Saving Private Ryan?	Loclann Aiken
syn040061	factoid	Who did Leland Orser play in Saving Private Ryan?	Lieutenant DeWindt
syn040062	factoid	Who played Lamont in American History X?	Guy Torry
syn040068	factoid	Who played Highway Patrol Officer in Psycho?	Mort Mills
syn040071	factoid	Who did Sergio Mioni play in Raiders of the Lost Ark?	Driver of German Truck \#2
syn040072	factoid	Who played Man with Miss Torso #1 in Rear Window?	Benny Bartlett
syn040078	factoid	Who played Earl the Plumber in The Green Mile?	Bill Gratton
syn040079	factoid	Who did Bill Craddock play in The Green Mile?	Inmate \#1
syn040080	factoid	Who played SWAT Officer #2 in Terminator 2: Judgment Day?	Ed Arneson
syn040086	factoid	Who played Costello's Crew #2 in The Departed?	Michael Byron
syn040089	factoid	Who did Richard L. Duran play in Back to the Future?	Terrorist
syn040090	factoid	Who played Blonde in Memento?	Kimberly Campbell
syn040094	factoid	Who played Catholic Priest in Apocalypse Now?	Father Elias
syn040095	factoid	Who did Jerry Ross play in Apocalypse Now?	Johnny from Malibu
syn040096	factoid	Who played Adm. Randolph in Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb?	Robert O\'Neil
syn040102	factoid	Who played Alien in Alien?	Bolaji Badejo
syn040105	factoid	Who did Robert Guillaume play in The Lion King?	Rafiki
syn040106	factoid	Who played Schultz in The Great Dictator?	Reginald Gardiner
syn040110	factoid	Who played Rio McDonald in Cinema Paradiso?	Jane Russell
syn040111	factoid	Who did Marco Leonardi play in Cinema Paradiso?	Salvatore Di Vita
syn040112	factoid	Who played Grady Daughter #1 in The Shining?	Lisa Burns
syn040118	factoid	Who played Anthem Singer in The Dark Knight Rises?	Charles Jackson Coyne
syn040121	factoid	Who did John Ratzenberger play in WALL·E?	John
syn040122	factoid	Who played Sale House Man #2 in American Beauty?	Fort Atkinson
syn040126	factoid	Who played Tim Crowe in Aliens?	Tip Tipping
syn040127	factoid	Who did William Hope play in Aliens?	Lt\. Gorman
syn040128	factoid	Who played Reporter Smoking Pipe at End in Citizen Kane?	Alan Ladd
syn040134	factoid	Who played Gonza in Princess Mononoke?	Tsunehiko Kamij\ô
syn040137	factoid	Who did Kim Novak play in Vertigo?	Madeleine Elster
syn040138	factoid	Who played 2nd Lieutenant in Das Boot?	Martin Semmelrogge
syn040142	factoid	Who played Irving Gold in Once Upon a Time in America?	Mike Gendel
syn040143	factoid	Who did Estelle Harris play in Once Upon a Time in America?	Peggy\'s Mother
syn040150	factoid	Who played Freddy Newandyke in Reservoir Dogs?	Tim Roth
syn040154	factoid	Who played Hamm in Toy Story 3?	John Ratzenberger
syn040157	factoid	Who did Nat Pearn play in A Clockwork Orange?	Biblio Oldie \#4
syn040158	factoid	Who played Mrs. Ovadia in Requiem for a Dream?	Joanne Gordon
syn040162	factoid	Who played Mr. Dietrichson in Double Indemnity?	Tom Powers
syn040163	factoid	Who did Barbara Stanwyck play in Double Indemnity?	Phyllis Dietrichson
syn040166	factoid	Who played Daud in Lawrence of Arabia?	John Dimech
syn040170	factoid	Who played Pvt. 'Snowball' Brown in Full Metal Jacket?	Peter Edmund
syn040175	factoid	Who did Roy Dotrice play in Amadeus?	Leopold Mozart
syn040176	factoid	Who played Landlady in The Sting?	Susan French
syn040180	factoid	Who played The Charitable Lady in Bicycle Thieves?	Elena Altieri
syn040181	factoid	Who did Enzo Staiola play in Bicycle Thieves?	Bruno Ricci
syn040182	factoid	Who played Ape #17 in 2001: A Space Odyssey?	Andy Wallace
syn040186	factoid	Who played Girl in Castle Anthrax #4 in Monty Python and the Holy Grail?	Joni Flynn
syn040189	factoid	Who did Charlie Chaplin play in The Kid?	The Tramp
syn040190	factoid	Who played Mr. Spell in Toy Story?	Jeff Pidgeon
syn040194	factoid	Who played Juan Wild in For a Few Dollars More?	Klaus Kinski
syn040197	factoid	Who did Takashi Shimura play in Rashomon?	Woodcutter
syn040198	factoid	Who played Adolf Hitler in Inglourious Basterds?	Martin Wuttke
mfb000001	factoid	Who directed titanic	James Cameron
mfb000002	factoid	Who directed Blade Runner	Ridley Scott
mfb000003	factoid	Who directed batman dark knight	Christopher Nolan
mfb000005	factoid	who directed matrix reloaded	Andy Wachowski|Lana Wachowski
mfb000006	factoid	who played neo in matrix	Keanu Reeves
mfb000007	factoid	who wrote music for inception	Hans Zimmer
mfb000009	factoid	who dubbed woody in toy story	Randy Newman
mfb000010	factoid	who played hulk in the incredible hulk	Edward Norton
mfb000011	factoid	who directed norwegian wood	Tran Anh Hung
mfb000013	factoid	who directed godfather	Francis Ford Coppola
mfb000014	factoid	who did harrison ford play in enders game	Colonel Hyrum Graff
mfb000015	factoid	who wrote the script for goodfellas	Nicholas Pileggi
mfb000017	factoid	who played terminator in terminator 2 : judgment day	Arnold Schwarzenegger
mfb000018	factoid	who did arnold schwarzenegger play in terminator 2 judgment day	Terminator
mfb000019	factoid	who starred in the prestige	Hugh Jackman|Christian Bale|Michael Caine|Scarlett Johansson|Rebecca Hall|Andy Serkis
mfb000021	factoid	Who was the executive producer for The Shining	Jan Harlam
mfb000022	factoid	which studio animated wall-e	Walt Disney Pictures|Pixar
mfb000023	factoid	who directed yojimbo	Akira Kurosawa
mfb000025	factoid	when was fight club released	1999\-09\-10
mfb000026	factoid	when was inception released	2010\-07\-08
mfb000027	factoid	when was metropolis released	1927|2001
mfb000029	factoid	when was ikiru released	1952
mfb000030	factoid	when was wall-e released	2008\-06\-23
mfb000031	factoid	when was wolf of wall street released	2013
mfb000033	factoid	who directed big lebowski	Joel Coen
mfb000034	factoid	when was big lebowski released	1998\-02\-15
mfb000035	factoid	when was beautiful mind released	2001\-12\-13
mfb000037	factoid	when was The Grand Budapest Hotel released	2014\-02\-06
mfb000038	factoid	where was the lord of the rings filmed	New Zealand
mfb000039	factoid	when was lord of the rings filmed/released	2001\-12\-18
mfb000041	factoid	when was Nausicaä of the Valley of the Wind released	1984\-03\-11
mfb000042	factoid	when was astroboy released	1963|2009
mfb000043	factoid	when was jurassic park released	1993
mfb000045	factoid	when was harry potter released	2001
mfb000046	factoid	when was rocky released	1976
mfb000047	factoid	when was roman holiday released	1953\-08\-27
mfb000049	factoid	what did Andrew Stanton direct	John Carter|Finding Nemo|WALL\-E|Finding Dory|Monsters\, Inc\.|Monsters University
mfb000050	factoid	what did Wes Anderson direct	Fantastic Mr\. Fox|Rushmore|Hotel Chevalier|The Royal Tenenbaums|Bottle Rocket
mfb000051	factoid	what did Hayao Miyazaki direct	Castle in the Sky|The Castle of Cagliostro|Kiki\'s Delivery Service|Princess Mononoke|Nausica\ä of the Valley of the Wind|Porco Rosso
mfb000053	factoid	what did Stanley Kubrick direct in 1968	2001\: A Space Odyssey
mfb000054	factoid	Who played Ryan Stone in Gravity	Sandra Bullock
mfb000055	factoid	Who starred in Eyes Wide Shut	Tom Cruise|Nicole Kidman|Sydney Pollack|Marie Richardson
mfb000057	factoid	Who wrote the screenplay for the X-Men days of future past?	Simon Kinberg
mfb000058	factoid	who directed Mad Max	George Miller
mfb000059	factoid	when was frozen released	2013
mfb000061	factoid	Who directed Guardians of the Galaxy?	James Gunn
mfb000062	factoid	Who directed Hobbit?	Peter Jackson
mfb000063	factoid	Who played M in Skyfall?	Judi Dench
mfb000065	factoid	When was Goldfinger released?	1964\-09\-17
mfb000066	factoid	who won the oscar for best actor in 2014?	Eddie Redmayne
mfb000067	factoid	who won the academy award for best actress in 2014?	Julianne Moore
mfb000069	factoid	who received the academy award for best actor in 2011?	Jean Dujardin
mfb000070	factoid	Did Jean Dujardin get an oscar?	yes
mfb000071	factoid	Has Brad Pitt received an academy award?	no
mfb000073	factoid	For what role did Sean Penn win an oscar?	Harvey Milk|Jimmy Markum
mfb000074	factoid	Did Leonardo DiCaprio get an oscar?	no
mfb000075	factoid	What is the name of the main song from Frozen?	Let it go
mfb000077	factoid	When did Big Bang theory serie started?	2007\-09\-24
mfb000078	factoid	Which network broadcasts House of Cards?	Netflix
mfb000079	factoid	When did Mentalist serie ended?	2015\-02\-18
mfb000081	factoid	When was the last Frozen movie made?	2013
mfb000082	factoid	When was Forrest Gump released?	1994\-06\-23
mfb000083	factoid	Who directed The Godfather?	Francis Ford Coppola
mfb000085	factoid	When was Pulp Fiction released?	1994\-05\-12
mfb000086	factoid	Who played Vincent Vega in Pulp Fiction?	John Travolta
mfb000087	factoid	Who created music for The Dark Knight?	James Newton Howard|Hans Zimmer
mfb000089	factoid	What is original title of Seven Samurai?	Shichinin no samurai
mfb000090	factoid	Who directed Seven Samurai?	Akira Kurosawa
mfb000091	factoid	How long is Seven Samurai?	207
mfb000093	factoid	Who directed Léon?	Luc Besson
mfb000094	factoid	Who directed Psycho?	Alfred Hitchcock
mfb000095	factoid	Who directed The Pianist?	Roman Polanski
mfb000097	factoid	who directed avatar	James Cameron
mfb000098	factoid	Who wrote the Fight club?	Jim Uhls
mfb000099	factoid	Who played Daniel Jackson in Stargate: SG-1?	Michael Shanks
mfb000101	factoid	Which Goa'uld was first killed by Tau'ri?	Ra
mfb000102	factoid	Who had written the Nineteen Eighty-Four?	George Orwell
mfb000103	factoid	Who wrote Knight Rider?	Glen A\. Larson
mfb000105	factoid	When was Star Wars: Episode IV released?	1977\-05\-25
mfb000106	factoid	When was The Phantom Menace released?	1999\-05\-19
mfb000107	factoid	Who has directed Harry Potter and the Order of Phoenix?	David Yates
mfb000109	factoid	what's the name of the movie based on the book Ender's Game	Ender\'s Game
mfb000110	factoid	who directed Frozen?	Jennifer Lee|Chris Buck
mfb000111	factoid	who wrote harry potter?	J\. K\. Rowling
mfb000113	factoid	who wrote enders shadow	Orson Scott Card
mfb000114	factoid	Who directed Skyfall?	Sam Mendes
mfb000115	factoid	Who directed Inception?	Christopher Nolan
mfb000117	factoid	Who directed Psycho?	Alfred Hitchcock
mfb000118	factoid	Who directed Terminator 2: Judgment Day?	James Cameron
mfb000119	factoid	Who directed WALL·E?	Andrew Stanton
mfb000121	factoid	Who directed Jaws?	Steven Spielberg
mfb000122	factoid	Who directed Rocky?	John G\. Avildsen
mfb000123	factoid	Who directed The Imitation Game?	Morten Tyldum
mfb000125	factoid	who portrayed James Bond	Roger Moore|Sean Connery|Daniel Craig|Pierce Brosnan
mfb000126	factoid	Who directed The Graduate?	Mike Nichols
mfb000127	factoid	Who directed Underground?	Emir Kusturica
mfb000129	factoid	Who directed Network?	Sidney Lumet
mfb000130	factoid	How old is Tom Cruise?	53
mfb000131	factoid	Who played M in Skyfall?	Judi Dench
mfb000133	factoid	Who played Morpheus in Matrix?	Laurence Fishburne
mfb000134	factoid	Who played Trinity in Matrix?	Carrie\-Anne Moss
mfb000135	factoid	How many GlobalEye modules are presented in GlobalEye product video by NSA Litomerice, 2013?	7
mfb000137	factoid	when was Fight Club released	1999\-09\-10
mfb000138	factoid	Who directed Frozen?	Jennifer Lee
mfb000139	factoid	Who is the star in the movie Amadeus	Tom Hulce
mfb000141	factoid	Who played Captain Miller in Saving Private Ryan?	Tom Hanks
mfb000142	factoid	Who played Martin Riggs in Lethal Weapon?	Mel Gibson
mfb000143	factoid	Who directed Saturnin?	Ji\ř\í V\ěr\č\ák
mfb000145	factoid	Who directed The Border?	M\áty\ás Szab\ó
mfb000146	factoid	Who directed Tosca's Kiss?	Daniel Schmid
mfb000147	factoid	Who directed Babe?	Chris Noonan
mfb000149	factoid	Who directed Intouchables?	Olivier Nakache|\Éric Toledano
mfb000150	factoid	Who portrayed Indy?	Harrison Ford
mfb000151	factoid	Who portrayed Indy in Raiders of the Lost Ark?	Harrison Ford
mfb000153	factoid	Who directed Batman?	Christian Bale
mfb000154	factoid	Who was the main character in Minority report?	Tom Cruise
mfb000155	factoid	Who wrote Minority Report?	Scott Frank|Jon Cohen
mfb000157	factoid	Who was the main actor in Kill Bill?	Uma Thurman
mfb000158	factoid	What was the emperor's last name in Star Wars?	Palpatine
mfb000159	factoid	What movie did Christian Bale play a psychopath?	American Psycho
mfb000161	factoid	Who wrote the screenplay for Ender's Game?	Gavin Hood
mfb000162	factoid	Who directed Braindead?	Peter Jackson
mfb000163	factoid	What is the answer to the Universe.	42
mfb000165	factoid	What was the character of Matt Damon in Bourne Supremacy?	Jason Bourne
mfb000166	factoid	Who is Jason Bourne?	Robert Ludlum|Matt Damon|Film character|Fictional Character|Book Character
mfb000167	factoid	How many Academy Awards did Lord of the Rings: The Return of the King won?	11
mfb000169	factoid	who is jack nicolson	actor
mfb000170	factoid	Who is the star in As good as it gets	Jack Nicholson
mfb000171	factoid	Whwn was shat the movie As good as it gets	1997
mfb000173	factoid	Who landed on the Mars?	Nobody
mfb000174	factoid	How is Thor's hammer called?	Mj\ölnir
mfb000175	factoid	Who killed Adolf Hitler?	Adolf Hitler
mfb000177	factoid	Who was assassinated in november 22, 1963?	John F\. Kennedy
mfb000178	factoid	Who wrote Harry Potter?	J\. K\. Rowling
mfb000179	factoid	Who played Hermiona in Harry Potter movies?	Emma Watson
mfb000181	factoid	Who is the director of Scarface?	Brian De Palma
mfb000182	factoid	Who is the director of Titanic?	James Cameron
mfb000183	factoid	Who is the director of Jurassic World?	Colin Trevorrow
mfb000185	factoid	Who played the last Doctor in Doctor Who tv show?	Peter Capaldi
mfb000186	factoid	Who played the twelfth doctor in Doctor Who TV Show ?	Peter Capaldi
mfb000187	factoid	Who played the eleventh doctor in Doctor Who TV Show ?	Matt Smith
mfb000189	factoid	Who are daleks?	Kaled mutants in mechanical shells
mfb000190	factoid	what is TARDIS?	Fictional Object
mfb000191	factoid	Who is Banksy?	Visual Artist|Street artist
mfb000193	factoid	What kind of fish act in Jaws horror?	Sharks|Savage Sharks|Incredible sharks
mfb000194	factoid	Who wrote Ender's Game?	Orson Scott Card
mfb000195	factoid	Who was director of Pupl Fiction?	 Quentin Tarantino
mfb000197	factoid	who is jason statham	Actor
mfb000198	factoid	who is tom cruise	Actor
mfb000199	factoid	what is porn	Theatre Genre
mfb000201	factoid	Who directed Fight Club?	David Fincher
mfb000202	factoid	Who played Leonard  Shelby in Memento?	Guy Pearce
mfb000203	factoid	When was Titanic released?	1997
mfb000205	factoid	How many Academy Awards did Ben Hur receive?	11
mfb000206	factoid	What role did Tom Hardy play in Inception?	Eames
mfb000207	factoid	Who played Eames in Inception?	Tom Hardy
mfb000209	factoid	Who plays Mike Ehrmantraut?	Jonathan Banks
mfb000210	factoid	Who played Chico in Magnificent Seven?	Horst Bucholz
mfb000211	factoid	Who played Lee in Magnificent Seven?	Robert Vaughn
mfb000213	factoid	Who played Chris in Magnificent Seven?	Yul Brynner
mfb000214	factoid	Who played Bernardo in Magnificent Seven?	Charles Bronson
mfb000215	factoid	Who played Vin in Magnificent Seven?	Steve McQueen
mfb000217	factoid	Which actors played Batman	Adam West| Michael Keaton|Christian Bale
mfb000218	factoid	How many seasons do The Simpsons series have?	26
mfb000219	factoid	Who plays the character Jack Sparrow?	Johnny Depp
mfb000221	factoid	Who played Doctor Who?	David Tennant|Peter Capaldi
mfb000222	factoid	Who played Doctor Who in series 7 of Doctor Who?	Matt Smith
mfb000223	factoid	How old is Tom Cruise	53
mfb000225	factoid	How many Oscars Tom Hanks won?	2\|two
mfb000226	factoid	What is the best movie ever?	Pulp Fiction
mfb000227	factoid	What is the worst movie ever?	Fifty Shades of Grey
mfb000229	factoid	Who directed The Machinist?	Brad Anderson
mfb000230	factoid	Who wrote Ostre sledovane vlaky?	Bohumil Hrabal
mfb000231	factoid	Who wrote Closely Watched Trains?	Bohumil Hrabal
mfb000233	factoid	Who plays Riddick in Pitch Black?	Vin Diesel
mfb000234	factoid	Who plays Mad Max?	Mel Gibson|Tom Hardy
mfb000235	factoid	Who wrote the script of The Prestige?	Jonathan Nolan
mfb000237	factoid	who directed pelisky	Jan H\řebejk
mfb000238	factoid	Who played Alan Turing in The Imitation Game?	benedict cumberbatch
mfb000239	factoid	Why does Harry Potter have scar on forehead?	Voldemort tried to kill him when he was a child
mfb000241	factoid	Who is the main character of Ironman movie	Ironman
mfb000242	factoid	Who plays Ironman	Robert Downey
mfb000243	factoid	Who played Rory in Gilmore Girls	Alexis Bledel
mfb000245	factoid	who is Lord Voldemort	Ralph Fiennes
mfb000246	factoid	who played Harry Potter	daniel radcliffe
mfb000247	factoid	who was main character in the Top Gun	Tom Cruise
mfb000249	factoid	how many series does the futurama have	7
mfb000250	factoid	who is the main character of matrix	Keanu Reeves
mfb000251	factoid	how many series does the Simpsons have?	26
mfb000253	factoid	Which actor is playing Ted in How I Met Your Mother	Josh Radnor
mfb000254	factoid	Which actor is playing Ted Mosby in How I Met Your Mother?	Josh Radnor
mfb000255	factoid	Which actor is playing Khaleesi in Game of Thrones?	Emilia Clarke
mfb000257	factoid	Which actress is playing Daenerys Targaryen in Game of Thrones?	Emilia Clarke
mfb000258	factoid	Where was born Emma Watson?	Paris|France
mfb000259	factoid	Where was born Peter Jackson?	Wellington
mfb000261	factoid	Who is partner of Angelina Jolie?	Brad Pitt
mfb000262	factoid	Who is the spouse of Angelina Jolie?	Brad Pitt
mfb000263	factoid	What is the name of last episode of Breaking Bad?	Felina
