wqr003141	factoid	where was anne hathaway born?	United States of America
wqr003142	factoid	who did bryce dallas howard play in eclipse?	Victoria
wqr003143	factoid	who owns audi 2011?	Volkswagen Group
wqr003144	factoid	where did andrew young go to school?	Dillard University|Howard University|Hartford Seminary
wqr003145	factoid	who started twa airlines?	Howard Hughes
wqr003146	factoid	what are the two dialects of chinese?	Qingtian dialect|Standard Mandarin
wqr003147	factoid	who was michael jackson in the wiz?	Scarecrow
wqr003148	factoid	where is washington dc located what state?	Maryland|Chevy Chase|Virginia|Northern Virginia|Arlington County
wqr003149	factoid	what county is duluth in?	St\. Louis County
wqr003150	factoid	what state in chicago in?	Illinois
wqr003151	factoid	what is the major language spoken in greece?	Albanian language|Greek Language
wqr003152	factoid	who wrote luke bryan's drunk on you?	Jeff Stevens
wqr003153	factoid	what time is it in japan 24 hour clock?	Japan Standard Time|UTC\+09\:00
wqr003154	factoid	what part of the atom did chadwick discover?	Neutron
wqr003155	factoid	what state is barack obama senator for?	Illinois State Senator
wqr003156	factoid	what kinda music does john mayer sing?	Soul music|Pop rock|Pop music|Indie rock|Blues\-rock|Blue\-eyed soul|Soul rock|Rock music|Blues|Acoustic music
wqr003157	factoid	what will happen to greece when it defaults?	European Union
wqr003158	factoid	what boudicca do?	Warrior Queen
wqr003159	factoid	what oprah thinks about god?	If you want to accomplish the goals of your life\, you have to begin with the Spirit\.
wqr003160	factoid	what language do brazil speak?	Portuguese Language
wqr003161	factoid	where did sir john a macdonald die?	Ottawa
wqr003162	factoid	what kind of money in aruba?	Aruban florin
wqr003163	factoid	what is the date today in perth?	Western Mail
wqr003164	factoid	where did martin luther king jr get shot?	Memphis
wqr003165	factoid	what country does spanish come from?	Spain
wqr003166	factoid	what is south korea's capital city?	Seoul
wqr003167	factoid	who was darth vader in episode 3?	Hayden Christensen
wqr003168	factoid	when does ellen air?	Madeo Restaurant
wqr003169	factoid	what is the currency in the republic of congo?	Congolese franc
wqr003170	factoid	what does obama have a degree in?	Political Science
wqr003171	factoid	who is the political leader of japan?	Shinz\ō Abe
wqr003172	factoid	what country did giovanni da verrazano represent?	Italy
wqr003173	factoid	when was saint nicholas died?	7/17/1918
wqr003174	factoid	what countries does germany share borders with?	Netherlands|Czech Republic|Salzburg|Denmark|Poland|Luxembourg|France|Belgium|Austria|Switzerland
wqr003175	factoid	what city is the jacksonville jaguars from?	Jacksonville
wqr003176	factoid	when is the last time the raiders won a championship?	Super Bowl XV
wqr003177	factoid	where is the time zone in florida?	North American Eastern Time Zone
wqr003178	factoid	who created youtube and when?	Chad Hurley|Steve Chen|Jawed Karim
wqr003179	factoid	what county is clearwater fl in?	Pinellas County
wqr003180	factoid	what type of political system is spain?	Parliamentary system|Unitary state|Constitutional monarchy|Multi\-party system
wqr003181	factoid	what happened to farrah and her baby daddy?	Domestic partnership
wqr003182	factoid	what are the names of snoopy brothers and sisters?	Olaf|Spike
wqr003183	factoid	what is the laguna beach theme song?	Come Clean
wqr003184	factoid	what was the cause of death for edgar allan poe?	Tuberculosis
wqr003185	factoid	what is thomas edison's most famous for?	Inventor
wqr003186	factoid	what does jennifer lopez do?	Actor
wqr003187	factoid	what country was dmitri mendeleev born?	Russia
wqr003188	factoid	where did pres obama go to high school?	Punahou School
wqr003189	factoid	what is the capital city of west germany?	Bonn
wqr003190	factoid	what money system does australia use?	Australian dollar
wqr003191	factoid	when did herman cain run for president?	Herman Cain presidential campaign\, 2012
wqr003192	factoid	who is caroline spencer jr s father?	Bill Spencer
wqr003193	factoid	when is the us open tennis mens final 2011?	2011 US Open
wqr003194	factoid	where does president barack obama live?	Washington\, D\.C\.
wqr003195	factoid	where does nick diaz fight?	UFC 62\: Liddell vs\. Sobral|Unpleasantville|UFC 57\: Couture vs\. Liddell 3|UFC 53\: Heavy Hitters|Elite XC\: Uprising\: Rua vs\. Lawler|UFC\: The Ultimate 100 Greatest Fights\: Vol\. 2|Elite XC\: Return of the King\: Noons vs\. Edwards|Fight Life|Elite XC\: Lawler vs Smith II|UFC 59\: Reality Check
wqr003196	factoid	where did st louis tornado hit?	St\. Louis
wqr003197	factoid	what did whitney houston die of?	Drowning|Coronary artery disease|Cocaine overdose
wqr003198	factoid	what movies has selena gomez starred in?	Arthur 3\: The War of the Two Worlds|Monte Carlo|Spy Kids 3\-D\: Game Over|Wizards of Waverly Place\: The Movie|Arthur and the Invisibles\: The New Minimoy Adventures|Ramona and Beezus|Another Cinderella Story|Horton Hears a Who\!|Arthur and the Vengeance of Maltazard|Princess Protection Program
wqr003199	factoid	what highschool did khloe kardashian go to?	Marymount High School
wqr003200	factoid	who is the 2011 heisman trophy winner?	Robert Griffin III
wqr003201	factoid	what to do in midland tx this weekend?	Wilco building|Joyland Amusement Park|Fort Concho|George W\. Bush Childhood Home|Midland Community Center|Brown Dorsey Medallion Home|Rock the Desert|Bank of America Building|WNB Tower|Summer Mummers
wqr003202	factoid	who played freddy in friday the 13th?	Chason Schirmer|Tobe Sexton|Robert Englund
wqr003203	factoid	what contribution did hooke made to science in 1665?	Micrographia
wqr003204	factoid	what countries make up great britain and what are their capitals?	Principality of Wales|Kingdom of Scotland
wqr003205	factoid	what did eli whitney invented?	Interchangeable parts|Cotton gin|Milling
wqr003206	factoid	what movies has angelina jolie in?	Beowulf|Cleopatra|A Mighty Heart|Changeling|Confessions of an Action Star|Celebrity News Reels\: Hollywood\'s Most Infamous Couples and Ugliest Breakups|Beyond Borders|Alice \& Viril|Angela \& Viril|Alexander
wqr003207	factoid	what radio station does uga football come on?	Georgia Bulldogs football
wqr003208	factoid	who owns the chrysler corporation?	Steven J\. Harris|Ricardo Montalb\án|Robert J\. Eaton|Virgis W\. Colbert|Bob Lutz|Thomas W\. LaSorda|Robert Nardelli
wqr003209	factoid	where was george washington originally from?	Virginia
wqr003210	factoid	what country christopher columbus from?	Genoa
wqr003211	factoid	who was michael j fox?	Actor
wqr003212	factoid	what movies did jenna dewan play in?	The Grudge 2|Step Up|Take the Lead|Balls to the Wall|Fab Five\: The Texas Cheerleader Scandal|Waterborne|American Virgin|Love Lies Bleeding|Tamara|Slightly Single in L\.A\.
wqr003213	factoid	what is the bosnian language?	Serbo\-Croatian|Croatian language|Bosnian language|Serbian language
wqr003214	factoid	what is father name of salman khan?	Salim Khan
wqr003215	factoid	where is shawn johnson gymnast from?	Des Moines
wqr003216	factoid	what kind of money does the ivory coast use?	West African CFA franc
wqr003217	factoid	what writers influenced charles dickens?	Tobias Smollett|Washington Irving|Miguel de Cervantes|William Wordsworth|Honor\é de Balzac|Henry Fielding|Victor Hugo|Sheridan Le Fanu|William Shakespeare|Laurence Sterne
wqr003218	factoid	where is roger federer from sui?	Basel
wqr003219	factoid	what money should i bring to dominican?	Dominican peso
wqr003220	factoid	what is michael buble's style of music?	Swing music|Vocal music|Lounge music|Pop music|Adult contemporary music|Jazz|Traditional pop music|Easy listening|Soft rock|Big band
wqr003221	factoid	where did the florida marlins?	Miami
wqr003222	factoid	what movies did taylor lautner star in?	The Twilight Saga
wqr003223	factoid	what did nixon do when he was president?	Watergate scandal
wqr003224	factoid	what do egyptians speak?	Languages of Egypt|Egyptian Arabic|Coptic Language|Egyptian language|Sa\'idi Arabic
wqr003225	factoid	what language did the egyptians?	Egyptian Arabic
wqr003226	factoid	who plays sarah marshall?	Kristen Bell
wqr003227	factoid	what did skinner believe?	Atheism
wqr003228	factoid	when did babe ruth start playing baseball in the mlb?	1914 Major League Baseball Season
wqr003229	factoid	what type of monarchy did england have during the glorious revolution?	Constitutional monarchy
wqr003230	factoid	who plays marlo on the wire?	Jamie Hector
wqr003231	factoid	what is the zip code for inglewood california?	90311|90307|90306|90305|90304|90303|90302|90301|90309|90308
wqr003232	factoid	who was the first actor to play edward quartermaine?	David Lewis
wqr003233	factoid	where did the founder of google go to college?	Stanford University
wqr003234	factoid	what currency is used in germany 2012?	Euro
wqr003235	factoid	what made roald dahl famous?	Novelist
wqr003236	factoid	what school did martin luther king jr attend?	Boston University
wqr003237	factoid	who did lenny kravitz marry?	Lisa Bonet
wqr003238	factoid	what is the second official language of canada?	French Language
wqr003239	factoid	who coached the dallas cowboys in 1996?	Jimmy Johnson
wqr003240	factoid	what country did ponce de leon live in?	Spain
wqr003241	factoid	what is the language called in russia?	Russian Language
wqr003242	factoid	what does the name austin stand for?	Stephen F\. Austin
wqr003243	factoid	who does hank baskett play for now nov 2010?	Philadelphia Eagles
wqr003244	factoid	who was the president of the us in 1971?	Richard Nixon
wqr003245	factoid	what team did ronaldo play for?	FC Barcelona
wqr003246	factoid	what to do today in birmingham uk?	Millennium Point|Birmingham Nature Centre|National Exhibition Centre|Cadbury World|Aston Hall|Blakesley Hall|Sarehole Mill|Edgbaston Cricket Ground|Birmingham Museum and Art Gallery|Thinktank\, Birmingham
wqr003247	factoid	who was timothy mcveigh accomplice?	Terry Nichols
wqr003248	factoid	how old is the current president of north korea?	Kim Il\-sung
wqr003249	factoid	what show does tamera mowry play on?	Sister\, Sister|Tia \& Tamera|Detention|Strong Medicine|Roommates|The Look for Less|The Adventures of Hyperman
wqr003250	factoid	what language do the people speak in australia?	Lojban|Esperanto Language|English Language
wqr003251	factoid	what college is in greeley colorado?	Aims Community College
wqr003252	factoid	what countries does the niger river flow through?	Libya|Chad|Algeria|Mali|Nigeria|Burkina Faso|Benin
wqr003253	factoid	what is the official state flower of arizona?	Saguaro
wqr003254	factoid	what religion are most people in pakistan?	Hindu Kush
wqr003255	factoid	where is pyramids located in egypt?	The Great Pyramid of Giza
wqr003256	factoid	what games did bungie make?	Minotaur\: The Labyrinths of Crete|Marathon Infinity|Marathon 2\: Durandal|Operation Desert Storm|Myth II\: Soulblighter|Abuse|Pathways into Darkness|Gnop\!|Myth\: The Fallen Lords|Marathon
wqr003257	factoid	who does cristiano ronaldo play for 2012?	Real Madrid C\.F\.
wqr003258	factoid	what type of laws did mary harris jones demand?	Children\'s rights|Labor rights
wqr003259	factoid	what team did kobe bryant play for first?	Los Angeles Lakers
wqr003260	factoid	what kind of government does vietnam have?	Communist state
wqr003261	factoid	what language do the speak in switzerland?	Romansh language|French Language|German Language|Italian Language
wqr003262	factoid	where to stay in rome neighborhood?	Metropolitana di Roma
wqr003263	factoid	what style of art did van gogh produce?	Post\-Impressionism
wqr003264	factoid	what is american pie about song?	Why Race Mattered in Barack Obama\'s Re\-election
wqr003265	factoid	what are portuguese people considered?	Portuguese
wqr003266	factoid	what movies did angelina jolie star in?	Beowulf|Cleopatra|A Mighty Heart|Changeling|Confessions of an Action Star|Celebrity News Reels\: Hollywood\'s Most Infamous Couples and Ugliest Breakups|Beyond Borders|Alice \& Viril|Angela \& Viril|Alexander
wqr003267	factoid	where was ancient carthage located?	Tunisia
wqr003268	factoid	what type of paintings did marc chagall do?	Surrealism|Expressionism
wqr003269	factoid	what did heisenberg say about electrons?	wolfgang ernst pauli worked with werner karl heisenberg
wqr003270	factoid	what movies did howard shore wrote the music for?	The Lord of the Rings\: The Two Towers|The Lord of the Rings\: The Return of the King|The Departed|The Lord of the Rings\: The Fellowship of the Ring|The Game|Vampire\'s Kiss|The Fly|The Silence of the Lambs|The Truth About Cats \& Dogs|After Hours
wqr003271	factoid	what does chilean people speak?	Puquina Language|Spanish Language
wqr003272	factoid	what were frederick douglass achievements?	Publisher|Orator|Writer|Statesman|Author
wqr003273	factoid	who plays kenneth on 30 rock?	Jack McBrayer
wqr003274	factoid	when do they have the olympics?	Once every two years
wqr003275	factoid	what is zip code for davenport iowa?	52801
wqr003276	factoid	where is riley's farm located?	Sunnydale
wqr003277	factoid	who is the current coach of the new york knicks?	Mike Woodson
wqr003278	factoid	what was the name of william shakespeare's children?	Judith Quiney|Susanna Hall|Hamnet Shakespeare
wqr003279	factoid	what organization did dr. carter g. woodson found?	Association for the Study of African American Life and History
wqr003280	factoid	who owns the steelers football team?	Rooney family
wqr003281	factoid	what currency does jamaica accept?	Jamaican dollar
wqr003282	factoid	who played howard stern in private parts?	Him/Herself
wqr003283	factoid	when countries joined the european union?	1/1/1995|1/1/2007|1/1/1973|5/1/2004|3/25/1957
wqr003284	factoid	what inventions did leonardo da vinci made?	Double hull|Viola organista
wqr003285	factoid	which team does ronaldinho play for?	Clube Atl\ético Mineiro
wqr003286	factoid	where is eric cantor from?	Richmond
wqr003287	factoid	what is the currency of sweden called?	Swedish krona
wqr003288	factoid	what school did cam newton go to before auburn?	Westlake High School|University of Florida|Auburn University|Blinn College
wqr003289	factoid	where did tim mcgraw grew up?	Delhi
wqr003290	factoid	when did ny giants win the superbowl?	1927 New York Giants season|2012 NFC Championship Game|1934 NFL Championship Game|Super Bowl XXV|Super Bowl XLVI|1938 NFL Championship Game|Super Bowl XLII|1956 NFL Championship Game|Super Bowl XXI
wqr003291	factoid	when did kerry run for president?	John Kerry presidential campaign\, 2004
wqr003292	factoid	what's sweden's currency?	Swedish krona
wqr003293	factoid	what currency does greece use?	Euro
wqr003294	factoid	who does sonny bill williams play for 2012?	Chiefs
wqr003295	factoid	who are senators from utah?	Orrin Hatch|Mike Lee|Bob Bennett
wqr003296	factoid	what is the zip code for georgetown ga?	20057
wqr003297	factoid	who did michael vick play for in 2008?	United States Penitentiary\, Leavenworth
wqr003298	factoid	when was the last shark attack in maui?	Wailuku
wqr003299	factoid	what type of government did egypt have?	Semi\-presidential system|Constitutional republic|Republic|Unitary state
wqr003300	factoid	where is rihanna from ethnically?	Afro\-Guyanese
wqr003301	factoid	where was the assyrian civilization located?	Middle East
wqr003302	factoid	what did baron de montesquieu die from?	Fever
wqr003303	factoid	who are the current senators from illinois?	Dick Durbin
wqr003304	factoid	what do do in nashville tn?	Tennessee Agricultural Museum|Parthenon|Hotel Halbrook Railroad \& Local History Museum|Warner Parks|Cheekwood Botanical Garden and Museum of Art|The Hermitage|Nashville Film Festival|Country Music Hall of Fame and Museum|Tennessee State Museum|Centennial Park \(Nashville\)
wqr003305	factoid	what inventions did robert hooke made?	Diaphragm|Universal joint|Balance wheel
wqr003306	factoid	who plays patrick jane wife?	Bruno Heller
wqr003307	factoid	what team does derrick rose play for?	Chicago Bulls
wqr003308	factoid	what countries do new zealand export to?	Australia|Tuvalu|United States of America|United Kingdom|Kiribati|Japan
wqr003309	factoid	what type of government does the former soviet union have?	Communist state
wqr003310	factoid	what illness did huell howser died of?	Prostate cancer
wqr003311	factoid	what car models does gm make?	Hummer|Pontiac|Chevrolet|Buick|Oldsmobile|Cadillac
wqr003312	factoid	which legend of zelda game is the first?	The Legend of Zelda
wqr003313	factoid	what nationality is zack de la rocha?	United States of America
wqr003314	factoid	what did mozart die from?	Rheumatic fever
wqr003315	factoid	what years have the steelers won the super bowl?	Super Bowl IX|Super Bowl XLIII|Super Bowl X|Super Bowl XL|Super Bowl XIV|Super Bowl XIII
wqr003316	factoid	what did doc holliday die from?	Tuberculosis
wqr003317	factoid	what countries does britain own?	Principality of Wales|Kingdom of Scotland
wqr003318	factoid	what government does france have?	Semi\-presidential system|Constitutional republic|Unitary state
wqr003319	factoid	who played dorothy in the film wizard of oz?	Aileen Quinn|Morgan Hallet|Lea Michele|Diana Ross|Sumi Shimamoto|Jill Small|Romola Remus|Fairuza Balk|Bebe Daniels|Judy Garland
wqr003320	factoid	who was the owner of kfc?	Colonel Sanders
wqr003321	factoid	where did robin gibb die?	London
wqr003322	factoid	what countries are on the mediterranean sea?	Italy|Spain|France
wqr003323	factoid	what languages do they speak in russia?	Yiddish Language|Chuvash Language|Russian Language|Tatar Language|Ukrainian Language
wqr003324	factoid	who plays jim halpert?	John Krasinski
wqr003325	factoid	when were the phillies founded?	1883
wqr003326	factoid	who is john cabot's parents?	Guilo Caboto
wqr003327	factoid	what is the capital city of montana usa?	Helena
wqr003328	factoid	who succeeded william mckinley as president?	Theodore Roosevelt
wqr003329	factoid	where does jamie chung live?	San Francisco
wqr003330	factoid	what george washington carver famous for?	Peanut butter
wqr003331	factoid	what is the zip code for wildwood?	08260
wqr003332	factoid	what money currency does canada use?	Canadian dollar
wqr003333	factoid	where did bronx tale take place?	The Bronx
wqr003334	factoid	who voices ray in archer?	Adam Reed
wqr003335	factoid	what kind of money do they use in russia?	Russian ruble
wqr003336	factoid	what does uvm stand for college?	University of Vermont
wqr003337	factoid	who plays edward elric?	Romi Park
wqr003338	factoid	what was samuel de champlain searching for?	Champlain\'s Dream\: The European Founding of North America
wqr003339	factoid	who plays lola bunny on the looney tunes show?	Britt McKillip|Kath Soucie
wqr003340	factoid	what to do in chicago this weekend with kids?	Lincoln Park Zoo|DuSable Museum of African American History|Wrigley Field|Willis Tower|Polish Museum of America|Gilmore Car Museum|National Museum of Mexican Art|Shedd Aquarium|John Hancock Center|Field Museum of Natural History
wqr003341	factoid	what kind of money does germany?	Euro
wqr003342	factoid	who did walter raleigh sail for?	England
wqr003343	factoid	what cities are included in maricopa county?	El Mirage|Cashion|Gila Bend|Arlington|Gilbert|Guadalupe|Buckeye|Glendale|Avondale|Chandler
wqr003344	factoid	where did frank baum live?	Syracuse
wqr003345	factoid	what time is the grand prix starting?	The Limit
wqr003346	factoid	what are the places to see in dubai?	Mushrif Park|Dubai Zoo|Fish Roundabout|Jumeirah Beach|Dubai International Convention Centre|Grand mosque|The Dubai Mall|Wild Wadi Water Park|Dubai Museum|Deira Clocktower
wqr003347	factoid	where is johnny depp from?	Owensboro
wqr003348	factoid	what characters does todd haberkorn voice?	Death the Kid|Android 19
wqr003349	factoid	where the latin language come from?	Italic languages|Indo\-European languages
wqr003350	factoid	what language do pakistani people talk?	Urdu Language
wqr003351	factoid	what does china border?	Eurasia|Asia
wqr003352	factoid	when does the russian league start?	ru|su|\.\р\ф
wqr003353	factoid	what was alice walker famous for?	Writer
wqr003354	factoid	where did michael jackson went to school?	Montclair College Preparatory School
wqr003355	factoid	where do haitian people come from?	Haiti
wqr003356	factoid	where is the time zone in kentucky?	North American Eastern Time Zone
wqr003357	factoid	what albums did john frusciante play on?	Curtains|Smile From the Streets You Hold|Going Inside EP|From the Sounds Inside|Niandra LaDes and Usually Just a T\-Shirt|DC EP|Inside of Emptiness|To Record Only Water for Ten Days|Shadows Collide With People|Demo \& Acoustic Shadows Collide With People
wqr003358	factoid	what influenced whitman's poetry?	Abraham Lincoln|Edgar Allan Poe|Georg Wilhelm Friedrich Hegel|Ralph Waldo Emerson|Walter Scott|Oscar Wilde
wqr003359	factoid	what did martin luther king jr do in his life?	Civil and political rights
wqr003360	factoid	what kind of legal system does australia have?	Parliamentary system|Federation|Constitutional monarchy
wqr003361	factoid	where did jimmy hoffa live?	Indiana
wqr003362	factoid	what role did frederick douglass play in the abolition movement?	American Equal Rights Association
wqr003363	factoid	where people speak welsh?	United Kingdom
wqr003364	factoid	what children's books did suzanne collins wrote?	Gregor and the Prophecy of Bane|Gregor and the Marks of Secret|FIRE PROOF|Gregor and the Code of Claw|The Underland Chronicles Book Three|When Charlie McButton lost power|Gregor and the Curse of the Warmbloods|Catching Fire|12|Gregor the Overlander
wqr003365	factoid	what state obama was born?	Hawaii
wqr003366	factoid	what is the zip code for morgantown in?	26508|26501|26502|26504|26505|26506|26507
wqr003367	factoid	who is democritus and what did he discover?	Mathematician
wqr003368	factoid	who plays bella on twilight?	Kristen Stewart
wqr003369	factoid	where did gettysburg start?	United States of America
wqr003370	factoid	who does cristiano ronaldo play for in 2010?	Real Madrid C\.F\.
wqr003371	factoid	where did elvis presley live before he died?	Memphis
wqr003372	factoid	what is the currency of germany in 2010?	Euro
wqr003373	factoid	what to do in daytona?	Daytona 500 Experience|Jackie Robinson Ballpark|Daytona International Speedway|Mary McLeod Bethune Home|Daytona Beach Bike Week|Museum of Arts and Sciences|Halifax Historical Museum|Daytona Lagoon|Ocean Center|South Beach Street Historic District
wqr003374	factoid	who does paul walker play in fast and furious?	Brian O\'Conner
wqr003375	factoid	who was the vice president during george w bush?	Dick Cheney
wqr003376	factoid	where did kevin hart go to school?	Castlemont High School|Temple University
wqr003377	factoid	where gm cars are built?	United States of America
wqr003378	factoid	what kind of money do japanese use?	Japanese yen
wqr003379	factoid	where does the name melbourne come from?	William Lamb\, 2nd Viscount Melbourne
wqr003380	factoid	what currency do the ukraine use?	Ukrainian hryvnia
wqr003381	factoid	what kind of money does chile use?	Chilean peso
wqr003382	factoid	what currency do italy have?	Euro
wqr003383	factoid	what are spanish speaking countries and their capitals?	Honduras|Uruguay|El Salvador|Panama|Equatorial Guinea|Andorra|Guatemala|Puerto Rico|Paraguay|Belize
wqr003384	factoid	what language does people from denmark speak?	Greenlandic language|Faroese|German Language|Danish Language
wqr003385	factoid	what did susan atkins die of?	Brain tumor|Cancer
wqr003386	factoid	what type of currency does brazil use?	Brazilian real
wqr003387	factoid	who plays tommy oliver in power rangers?	Jason David Frank
wqr003388	factoid	what year did dwight howard won the slam dunk contest?	2007\–08 NBA season
wqr003389	factoid	what country did marco polo come from?	Venice
wqr003390	factoid	what were hitler's parents names?	Alois Hitler|Klara Hitler
wqr003391	factoid	when was the first pope of the catholic church?	Paul the Apostle|Saint Peter
wqr003392	factoid	what did amerigo vespucci explore?	Americas
wqr003393	factoid	what currency do i bring to cuba?	Cuban peso
wqr003394	factoid	where did patrick henry live?	Virginia
wqr003395	factoid	what kind of government does mongolia?	Semi\-presidential system|Parliamentary republic
wqr003396	factoid	what are some native american holidays?	Tom Selleck
wqr003397	factoid	where did jesse james die?	Saint Joseph
wqr003398	factoid	where is spain located what continent?	Europe
wqr003399	factoid	what form of government is the philippines?	Constitutional republic|Presidential system|Republic|Unitary state
wqr003400	factoid	who plays stewie griffin on family guy?	Seth MacFarlane
wqr003401	factoid	what are the two major religions in canada?	Protestantism|Catholicism|Islam
wqr003402	factoid	what kind of government do the canadians have?	Parliamentary system|Federation|Constitutional monarchy|Multi\-party system
wqr003403	factoid	what happened to sir thomas cromwell?	Decapitation
wqr003404	factoid	what food is from china?	Guangzhou Zhu Jiang Brewery Co\.Ltd\. Zhu Jiang Beer|Tsingtao Beer|Harbin Beer
wqr003405	factoid	who plays stewie griffin's voice?	Seth MacFarlane
wqr003406	factoid	who did butler beat last night?	Stephano
wqr003407	factoid	what are the mountains in peru called?	Andes
wqr003408	factoid	which kardashians are having babies?	Kim Kardashian
wqr003409	factoid	what is south america made up of?	Carrasco|Chacaltaya|Chile|Pampas|Amazon Basin|French Guiana|Peru|Guyana|Paraguay|Bolivia
wqr003410	factoid	what team does plaxico burress play for?	Pittsburgh Steelers
wqr003411	factoid	where english is spoken in the world?	Canada|Australia|South Africa|Zambia|United Kingdom|Zimbabwe|Uganda|New Zealand|Turks and Caicos Islands|Tanzania
wqr003412	factoid	where is victoria beckham from?	Harlow
wqr003413	factoid	what office does paul ryan hold?	United States Representative
wqr003414	factoid	what type of government does fiji have 2010?	Military dictatorship|Military junta|Parliamentary republic
wqr003415	factoid	what country is the iberian peninsula located in?	Portugal|Spain
wqr003416	factoid	who is daniel in the bible?	Prophet|Writer
wqr003417	factoid	who played marty mcfly's dad?	George McFly
wqr003418	factoid	what is george washington's legacy?	United States Military Academy|Society of the Cincinnati|Continental Army|Culper Ring|United States Army Corps of Engineers
wqr003419	factoid	where to stay in bermuda tripadvisor?	Bermuda Department of Tourism
wqr003420	factoid	which airport is closest to barcelona port?	Barcelona\–El Prat Airport
wqr003421	factoid	who is jojo simmons mother?	Evelyn Simmons
wqr003422	factoid	where do cherry trees grow in the united states?	Washington\, D\.C\.
wqr003423	factoid	who plays john connor in terminator salvation?	Christian Bale
wqr003424	factoid	what year doug williams won the super bowl?	1987 NFL season
wqr003425	factoid	what country was osama bin laden killed in?	Abbottabad
wqr003426	factoid	where did james cook go on his voyages?	A voyage to the Pacific Ocean
wqr003427	factoid	who won the governor election in michigan?	Rick Snyder
wqr003428	factoid	where did heidi klum and seal get married?	Mexico
wqr003429	factoid	what kind of experiments did humphrey davy do?	He experimented with the voltaic pile decided that it was a chemical action which caused the production of electricity in electrolytic cells\, and that the chemical interaction occurred between substances which had an opposite charge\.
wqr003430	factoid	who created the chinese communist party?	China\'s Communist Party\: Atrophy and Adaptation
wqr003431	factoid	what timezone is new england usa in?	North American Eastern Time Zone
wqr003432	factoid	what happened to rev. robert schuller?	Televangelist|Writer
wqr003433	factoid	who plays the voice of meg in family guy?	Lacey Chabert|Mila Kunis
wqr003434	factoid	what can you visit in london?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqr003435	factoid	what form of government does north korea?	Juche
wqr003436	factoid	where is located cornell university?	Ithaca
wqr003437	factoid	who speaks arabic language?	Tunisia|Eritrea|Saudi Arabia|Comoros
wqr003438	factoid	who played the parents in ferris bueller day off?	Cindy Pickett
wqr003439	factoid	what dialects are spoken in the uk?	English Language
wqr003440	factoid	what should i visit in venice?	Grand Canal\, Venice|The Grand Canal\, Venice|Venice\: The Prison|Palazzo Dario\, Venice|View of Venice|Gondola in Venice|View of Venice\: Ducal Palace\, Dogana\, and San Giorgio
wqr003441	factoid	where james madison was born?	Port Conway
wqr003442	factoid	when was the last time iran invaded another country?	Iran\–Iraq War
wqr003443	factoid	what did the ottoman empire look like?	Austria\-Hungary|Kingdom of Bulgaria|German Empire
wqr003444	factoid	what team does kareem abdul jabbar play for?	Milwaukee Bucks|Los Angeles Lakers|UCLA Bruins men\'s basketball
wqr003445	factoid	who is jeff probst ex wife?	Shelly Wright
wqr003446	factoid	where is tsonga born?	Le Mans
wqr003447	factoid	what island is bethany hamilton from?	Lihue
wqr003448	factoid	what is paige halliwell's powers?	Teleportation|Orbing
wqr003449	factoid	what did jean jacques rousseau write?	A la rencontre de Jean\-Jacques Rousseau|Autobiographical\, scientific\, religious\, moral\, and literary writings|The \'Emile\' of Jean Jacques Rousseau|Cartas a Sof\ía|Antologia di scritti politici|Basic crystallography|Bekenntnisse|Le botaniste sans mai\̂tre\, ou\, Manie\̀re d\'apprendre seul la botanique|A Discourse Upon The Origin And The Foundation Of The Inequality Among Mankind|La botanique de J\. J\. Rousseau
wqr003450	factoid	what city is the state capital of washington?	Olympia
wqr003451	factoid	what does shawn johnson do?	Gymnast
wqr003452	factoid	what was the reagan administration known for?	The conservative revolution in America
wqr003453	factoid	where did nadia boulanger live?	Paris
wqr003454	factoid	what year did michael jordan get drafted?	1984 NBA Draft
wqr003455	factoid	what airport do you fly into maui?	Kahului Airport
wqr003456	factoid	who does mark sanchez play for?	New York Jets
wqr003457	factoid	what sea does the yangtze river empty into?	East China Sea
wqr003458	factoid	what are the main imports and exports of afghanistan?	Fruit and Tree Nut Farming|Carpet and Rug Mills|Opium
wqr003459	factoid	what movies have gerard butler been in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr003460	factoid	what country is beside france?	Italy|Monaco|Luxembourg|Andorra|Switzerland|Germany|Bay of Biscay|Belgium|Piedmont|Spain
wqr003461	factoid	what type of government germany have?	Constitutional republic|Multi\-party system|Federal republic|Democracy|Parliamentary republic
wqr003462	factoid	what is there to do in montpelier vt?	Jed\'s Maple|Karm\ê Ch\öling|Vermont Icelandic Horse Farm|Cold Hollow Cider Mill|Down To Earth Worm Farm of Vermont|Mount Mansfield|Ben \& Jerry\'s Waterbury Factory|Spider Web Farm|Weathered Barn Doll Museum|Vermont State House
wqr003463	factoid	who is the leader of japan right now?	Shinz\ō Abe
wqr003464	factoid	when did michael jordan started playing basketball in the nba?	1984
wqr003465	factoid	what movies were michael clarke duncan?	American Crude|Air Buddies|A Crush on You|Brother Bear|Back in Business|A Night at the Roxbury|Breakfast of Champions|Bulworth|Armageddon|Brother Bear 2
wqr003466	factoid	in which city was president kennedy killed?	Dallas
wqr003467	factoid	where is martin cooper from?	United States of America
