wqs001553	factoid	where does sami yusuf live?	United Kingdom
wqs001554	factoid	what is the official language of brazil now?	Portuguese Language
wqs001555	factoid	what is the parliament of nepal called?	Parliament of Nepal|Constituent assembly|Nepal House of Representatives|Nepalese Constituent Assembly|National Assembly of Nepal
wqs001556	factoid	when's the last time the mets won the world series?	1986 World Series
wqs001557	factoid	where do florida panthers play?	BB\&T Center
wqs001558	factoid	who is john cena married to?	Elizabeth Huberdeau
wqs001559	factoid	what to do san jose ca?	San Jose Municipal Rose Garden|The Tech Museum of Innovation|Winchester Mystery House|Japantown|Downtown San Jose|Rosicrucian Egyptian Museum|San Jose Museum of Quilts \& Textiles|San Jose Museum of Art|Alum Rock Park|Santana Row
wqs001560	factoid	who founded new york university?	Albert Gallatin|Mordecai Manuel Noah
wqs001561	factoid	who created arthur?	WGBH|Marc Brown
wqs001562	factoid	what countries constitute the eu?	Czech Republic|Estonia|Denmark|Finland|France|Austria|Germany|Belgium|Cyprus|Bulgaria
wqs001563	factoid	what are all the countries in north africa?	Sus al\-Aksa|Rashidun Caliphate|Ptolemaic Egypt|Western Roman Empire|Maghreb|Sudan|Ancient Greece|Ptolemaic Kingdom|Roman Republic|Roman Empire
wqs001564	factoid	what did bobby darin die of?	Surgical complications
wqs001565	factoid	where does houston dynamo play?	Houston
wqs001566	factoid	what kind of guitar john mayer?	Fender Stratocaster
wqs001567	factoid	what cancer did patrick swayze?	Pancreatic cancer
wqs001568	factoid	what university did obama graduated from?	Columbia University
wqs001569	factoid	what jamaican money called?	United States dollar
wqs001570	factoid	where is the arizona cardinals stadium located?	Glendale
wqs001571	factoid	what is sir isaac newton theory?	Newton\'s laws of motion
wqs001572	factoid	what should i do today in san francisco?	Golden Gate Park
wqs001573	factoid	who influenced picasso art?	\Édouard Manet|Paul C\ézanne|Henri Rousseau|Paul Gauguin|Sara Murphy|Diego Vel\ázquez|Jean Auguste Dominique Ingres|Eug\ène Delacroix|Alfred Jarry|Francisco Goya
wqs001574	factoid	what is my timezone in pennsylvania?	UTC\-5|North American Eastern Time Zone
wqs001575	factoid	what products and\/or services does google offer customers?	Google Maps|Google Calendar|Google SketchUp|Google Docs and Spreadsheets|Blogger|Picasa|Google Talk|Google X|Gmail
wqs001576	factoid	when does the wsop main event start?	1971 World Series of Poker
wqs001577	factoid	who did cliff lee play for last year?	Philadelphia Phillies
wqs001578	factoid	who played elaine the pain?	Julia Louis\-Dreyfus
wqs001579	factoid	who killed martin luther king jr video?	Assassination by firearm
wqs001580	factoid	what type of democracy is the united states?	Federal republic
wqs001581	factoid	when was the last time the toronto maple leafs made the playoffs?	1949 Stanley Cup Finals
wqs001582	factoid	what time in china hong kong?	UTC\+8
wqs001583	factoid	what all movies has taylor lautner been in?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqs001584	factoid	what disease did bernie mac die of?	Pneumonia
wqs001585	factoid	who plays spike spiegel?	Steven Blum|Koichi Yamadera
wqs001586	factoid	who was queen isabella's mother?	Maria of Aragon\, Queen of Portugal
wqs001587	factoid	who does chris hemsworth have a baby with?	Elsa Pataky
wqs001588	factoid	who was france allied with in ww2?	Allies of World War II
wqs001589	factoid	where is the mts iceplex in winnipeg?	Canada
wqs001590	factoid	what are the most popular religions in israel?	Judaism
wqs001591	factoid	what was obama's former occupation?	Illinois State Senator
wqs001592	factoid	what are all the songs justin bieber wrote?	Catching Feelings|Down to Earth|Beauty and a Beat|All Around The World \(featuring Ludacris\)|Die in Your Arms|As Long As You Love Me \(featuring Big Sean\)|Baby|Believe|Be Alright|Boyfriend
wqs001593	factoid	where is the thames river source?	Thames Head
wqs001594	factoid	where did buster posey go to high school?	Leesburg
wqs001595	factoid	what new movies is robert pattinson in?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs001596	factoid	what language do they use in pakistan?	Seraiki Language|Hindustani language|Pashto language|Punjabi language|Brahui Language|Balochi language|English Language|Urdu Language|Sindhi Language|Hindko dialect
wqs001597	factoid	what kind of products does nike sell?	Athletic Shoes \& Apparel
wqs001598	factoid	who did lbj marry?	Lady Bird Johnson
wqs001599	factoid	where did kim jong il die?	Pyongyang
wqs001600	factoid	what honor did agatha christie receive in 1971?	Dame Commander of the Order of the British Empire
wqs001601	factoid	who ran against bill clinton in the presidential election?	George Bush
wqs001602	factoid	where are kohler sinks manufactured?	Kohler
wqs001603	factoid	what is the sacred text of daoism?	Tao Te Ching
wqs001604	factoid	what countries speak english natively?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqs001605	factoid	what did thomas hobbes do?	Political philosophy
wqs001606	factoid	what counties in florida have the lowest property taxes?	Xanth|JoJo\'s Bizarre Adventure
wqs001607	factoid	who won fedex cup 2012?	Brandt Snedeker
wqs001608	factoid	what language is mainly spoken in egypt?	Arabic Language
wqs001609	factoid	who played alf on tv show?	Paul Fusco
wqs001610	factoid	who was gerald ford vp?	Nelson Rockefeller
wqs001611	factoid	what is armenian currency?	Armenian dram
wqs001612	factoid	what type of art did raphael sanzio create?	Painting|Drawing
wqs001613	factoid	what language do they speak in malta?	Maltese Language|English Language
wqs001614	factoid	what religion was king louis xiv?	Catholicism
wqs001615	factoid	what football team does mike wright play for?	New England Patriots
wqs001616	factoid	what did shannon hoon die from?	Drug overdose
wqs001617	factoid	what did nicholas copernicus discover?	He discovered that other ancient Greeks had suggested the idea of a heliocentric universe\, and this seemed better seemed even though it still needed complex mathematical calculations to predict planetary movement\.
wqs001618	factoid	what teams has manny ramirez played for?	Boston Red Sox|Los Angeles Dodgers|Cleveland Indians
wqs001619	factoid	where do the appalachian mountains run?	Eastern United States
wqs001620	factoid	when was president wilson in office?	1920
wqs001621	factoid	what political party is jerry brown?	Democratic Party|California Democratic Party
wqs001622	factoid	what ocean is around hawaii?	Pacific Ocean
wqs001623	factoid	what is the most common language spoken in argentina?	Spanish Language
wqs001624	factoid	what language tunisia?	French Language|Arabic Language
wqs001625	factoid	what are some inventions that leonardo da vinci invented?	Double hull|Viola organista
wqs001626	factoid	who wrote st trinians?	Ronald Searle
wqs001627	factoid	what are malaysian coins called?	Malaysian ringgit
wqs001628	factoid	what type government does mexico have?	Federal government of Mexico
wqs001629	factoid	what currency does dominican republic take?	Dominican peso
wqs001630	factoid	what inspired michael jackson to become a singer?	Redd Foxx|Charlie Chaplin|James Brown|Nipsey Russell|Walt Disney
wqs001631	factoid	who is the texas state senator?	Kay Bailey Hutchison
wqs001632	factoid	what to visit in london city?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqs001633	factoid	what genre of art is the mona lisa?	Portrait
wqs001634	factoid	who does peter griffin voice?	Seth MacFarlane
wqs001635	factoid	when did tony romo got drafted?	2002
wqs001636	factoid	what does anne frank died of?	Typhus
wqs001637	factoid	what are the catholic holy days?	Name day|Saint Patrick\'s Day|Maundy Thursday|Palm Sunday|Saint George\'s Day|Saint Joseph\'s Day|Christmas
wqs001638	factoid	what language is most commonly spoken in belgium?	French Language|German Language|Dutch Language
wqs001639	factoid	where did frank baum die?	Hollywood
wqs001640	factoid	where is tunis on a map?	Tunisia|Africa|Tunis Governorate
wqs001641	factoid	who is nicolas cage married too?	Nicolas Cage\; Katherine Heigl
wqs001642	factoid	who are the members of the supreme court 2009?	John Roberts
wqs001643	factoid	who does the voice for chucky in child's play?	Brad Dourif
wqs001644	factoid	what did mary wollstonecraft fight for?	Women\'s rights
wqs001645	factoid	what is new france?	North America
wqs001646	factoid	what year did the phillies begin?	1883
wqs001647	factoid	what country is dyson made?	United Kingdom
wqs001648	factoid	what language does iceland speak?	Icelandic Language
wqs001649	factoid	what was dr seuss real name?	Theodor Robert Geisel
wqs001650	factoid	what did gloria steinem founded?	Coalition of Labor Union Women|National Women\'s Political Caucus|New York Media Holdings\, LLC|Women\'s Action Alliance|Choice USA|Feminist Majority Foundation|Ms\. Foundation for Women
wqs001651	factoid	where to eat crawfish in beaumont?	Uzooma Okeke
wqs001652	factoid	what language they speak in scotland?	Scottish English
wqs001653	factoid	what boarding school did mark zuckerberg go to?	Phillips Exeter Academy
wqs001654	factoid	what are bigos?	Stew
wqs001655	factoid	where are ike and tina turner's children?	Ronnie Turner|Craig Hill
wqs001656	factoid	what are some of leonardo da vinci most famous inventions?	Double hull|Viola organista
wqs001657	factoid	when did shaq come into the nba?	1992 NBA Draft
wqs001658	factoid	where do they speak turkish?	Turkey|Republic of Macedonia|Austria|Cyprus|Republic of Kosovo
wqs001659	factoid	what is the zip code for walnut creek?	94597
wqs001660	factoid	who will the cavaliers draft 2012?	Dion Waiters
wqs001661	factoid	who was the voice of darth vader in the original star wars movie?	James Earl Jones
wqs001662	factoid	where is english spoken around the world?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqs001663	factoid	what music did louis armstrong play?	Jazz
wqs001664	factoid	what form of currency does germany use?	Euro
wqs001665	factoid	where is the latin language from?	Italic languages|Indo\-European languages
wqs001666	factoid	what are the top tourist attractions in rome?	Sistine Chapel|Piazza Navona|Roman Forum|Baths of Caracalla|Castel Sant\'Angelo|Bocca della Verit\à|Pantheon|St\. Peter\'s Basilica|Raphael Rooms|Colosseum
wqs001667	factoid	who were the children of king solomon?	Absalom|Nathan|Adonijah
wqs001668	factoid	what did andy irons die from?	Myocardial infarction
wqs001669	factoid	where is auburn university located?	Alabama|Auburn University Historic District|United States of America|Auburn
wqs001670	factoid	who is tatyana ali parents?	Sonia Ali|Sheriff Ali
wqs001671	factoid	where did leif ericson grow up?	Iceland
wqs001672	factoid	what language do the maasai speak?	Maasai Language
wqs001673	factoid	what political party was hitler in?	German Workers\' Party|Nazi Party
wqs001674	factoid	who is the leader of north korea today?	Kim Jong\-un
wqs001675	factoid	where do the appalachian mountains run through?	Eastern United States
wqs001676	factoid	what money does spain use?	Euro
wqs001677	factoid	where was terry waite born?	Bollington
wqs001678	factoid	what country did the battle of san juan hill take place?	Cuba
wqs001679	factoid	what kind of government does the united states have currently?	Federal republic
wqs001680	factoid	when was the last time the orioles won the world series?	1983 World Series
wqs001681	factoid	what did shakespeare learn in grammar school?	william shakespeare performed play by thomas dekker
wqs001682	factoid	who did ben stiller date?	Christine Taylor
wqs001683	factoid	what is the most common language in norway?	Norwegian Language
wqs001684	factoid	what influenced william shakespeare to start writing?	Thomas More|Ovid|Geoffrey Chaucer|Plutarch|Terence|Thomas Kyd|Plautus|Michel de Montaigne|John Pory|Christopher Marlowe
wqs001685	factoid	where did benjamin franklin went to school?	Boston Latin School
wqs001686	factoid	who is the governor of arizona 2009?	Jan Brewer
wqs001687	factoid	what movies has spike lee made?	Jungle Fever|Inside Man|He Got Game|Clockers|Bamboozled|25th Hour|Girl 6|Get on the Bus|Crooklyn|Do the Right Thing
wqs001688	factoid	what did bernie mac died of?	Pneumonia
wqs001689	factoid	what countries does the arctic circle run through?	North Greenland
wqs001690	factoid	where is electrolux based?	Stockholm
wqs001691	factoid	what is houston timezone?	Central Time Zone
wqs001692	factoid	where do italy people live?	Italy
wqs001693	factoid	where did russians originate?	East Slavs|Europeans
wqs001694	factoid	what was shakespeare's wife called?	Anne Hathaway
wqs001695	factoid	when did truman become president?	4/12/1945
wqs001696	factoid	what did ferdinand magellan do?	Navigator|Explorer
wqs001697	factoid	when was abraham lincoln declared president?	Abraham Lincoln 1861 presidential inauguration
wqs001698	factoid	where do burmese cats originate from?	Asia
wqs001699	factoid	who played kirk?	Jimmy Bennett|Chris Pine|William Shatner
wqs001700	factoid	where is mt st helens located?	Skamania County|Washington
wqs001701	factoid	what county is st paul minnesota in?	Ramsey County
wqs001702	factoid	who was king henry viii son?	Prince Henry\, Duke of Cornwall|Edward VI of England|Mary I of England|Edward Tudor|Henry\, Duke of Cornwall|Elizabeth I of England|Henry FitzRoy\, 1st Duke of Richmond and Somerset|Henry Tudor
wqs001703	factoid	who does david beckham play for?	Paris Saint\-Germain F\.C\.
wqs001704	factoid	who won the battle of gettysburg?	United States of America
wqs001705	factoid	where was franz ferdinand from?	Glasgow
wqs001706	factoid	what was benedict arnold most famous for?	Traitor
wqs001707	factoid	who plays lex luthor on smallville?	Michael Rosenbaum
wqs001708	factoid	what are dallas cowboys colors?	Blue|Royal blue|White|Silver|Navy Blue
wqs001709	factoid	what does bentley mean?	Bentley Motors Limited
wqs001710	factoid	what is the currency of the czech republic?	Czech koruna
wqs001711	factoid	when was the last time the la kings won a playoff series?	2012 Stanley Cup Finals
wqs001712	factoid	where did spencer pratt go to school?	University of Southern California
wqs001713	factoid	what disease did abraham lincoln had?	Marfan syndrome|Smallpox|Strabismus
wqs001714	factoid	who is vancouver canucks coach?	Alain Vigneault
wqs001715	factoid	where did cs lewis wrote?	Belfast
wqs001716	factoid	what is carlos pena jr nationality?	Dominican Republic
wqs001717	factoid	what did thomas jefferson do before he became president?	Statesman|Author|Writer|Philosopher|Architect|Lawyer|Farmer|Archaeologist|Teacher|Inventor
wqs001718	factoid	what language do the cheyenne speak?	Cheyenne Language|English Language
wqs001719	factoid	who was married to jane wyman?	Bing Crosby \& Jane Wyman
wqs001720	factoid	who played mickey in the rocky movies?	Wayne Allwine
wqs001721	factoid	what language does peru speak?	Omagua Language|Spanish Language|Waorani Language|Quechua|Puquina Language|Aymara language
wqs001722	factoid	what are some good books like looking for alaska?	Wildest Alaska|The Cleansing|Through the Gold\-Fields of Alaska to Bering Straits|White Fang|Drop City|Alaska|The Royal Mess|Going to extremes|Into the Wild|Four Quarters of Light
wqs001723	factoid	where is english spoken in the world map?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqs001724	factoid	when did arsenal won the league?	2004\–05 FA Cup|FA Cup 2002\–03|2002 FA Cup Final|FA Cup 1978\–79|2005 FA Cup Final|2003 FA Cup Final|FA Cup 1997\–98|FA Cup 1992\–93|FA Cup 1970\–71|2001\–02 FA Cup
wqs001725	factoid	what timezone is phoenix az in right now?	Mountain Time Zone
wqs001726	factoid	where is south portland?	United States of America|Maine|Cumberland County
wqs001727	factoid	what countries speak french as a first language?	Chad|Central African Republic|Comoros|Burundi|Djibouti|Congo|Belgium|Cameroon|Burkina Faso|Benin
wqs001728	factoid	who was ptolemy and what did he do?	Mathematician|Astronomer|Astrologer|Geographer|Philosopher
wqs001729	factoid	what was the name of henry viii first wife?	Catherine of Aragon
wqs001730	factoid	where does the parana river flow?	Paraguay|Brazil|Argentina|Mesopotamia\, Argentina
wqs001731	factoid	what is president nixon's first name?	Richard
wqs001732	factoid	where did theodor schwann get his education?	Humboldt University of Berlin
wqs001733	factoid	who or what influenced frank lloyd wright?	Louis Sullivan|Bruce Price|Henry David Thoreau|Ebenezer Howard|William Morris|G\. I\. Gurdjieff|Elizabeth Gordon
wqs001734	factoid	what year did houston rockets win their first championship?	1994 NBA Finals
wqs001735	factoid	where do most of the people live in russia?	Moscow
wqs001736	factoid	where is holy roman empire located?	Europe|North Africa|Middle East
wqs001737	factoid	what movies has liam hemsworth played in?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqs001738	factoid	who plays nicholas newman on the young and the restless?	Joshua Morrow
wqs001739	factoid	who is the voice of eric cartman on south park?	Trey Parker
wqs001740	factoid	who is angelina jolies brother?	James Haven
wqs001741	factoid	where is the headquarters of bank of america?	Charlotte
wqs001742	factoid	what type of government japan have?	Parliamentary system|Unitary state|Constitutional monarchy
wqs001743	factoid	who was king after leonidas died?	Pleistarchus
wqs001744	factoid	what team does josh hamilton play for?	Texas Rangers|Los Angeles Angels of Anaheim
wqs001745	factoid	when was the leafs last in the playoffs?	1967 Stanley Cup Finals
wqs001746	factoid	where is burundi country?	Africa
wqs001747	factoid	when does the world end according to the mayans time?	2012
wqs001748	factoid	through which countries of the sahel does the niger river flow?	Guinea|Niger|Mali|Nigeria|Benin
wqs001749	factoid	what did werner heisenberg discover?	Matrix mechanics
wqs001750	factoid	what city does paul ryan live in?	Janesville
wqs001751	factoid	what city is acadia university in?	Canada|Nova Scotia|Wolfville
wqs001752	factoid	what did f. scott fitzgerald do?	Poet|Novelist|Writer
wqs001753	factoid	what countries does tomtom western europe include?	Belarus|Estonia|Andorra|Liechtenstein|Albania|Croatia|Gibraltar|Guernsey|Isle of Man|Jersey
wqs001754	factoid	what is the national language of iran?	Persian Language
wqs001755	factoid	where did the second battle of ypres occur?	Belgium
wqs001756	factoid	what languages do people speak in spain?	Spanish Language
wqs001757	factoid	what did michael crabtree do?	Wide receiver
wqs001758	factoid	where do they speak afrikaans?	Namibia|South Africa
wqs001759	factoid	what 3 states border florida?	Alabama|Georgia
wqs001760	factoid	who plays ziva david on ncis?	Cote de Pablo
wqs001761	factoid	who ruled after king henry viii died?	Edward VI of England
wqs001762	factoid	what are some ancient egypt names?	Abdel Hakim Amer|Abdul Munim Riad|Ahmad Ismail Ali|Abdul Munim Wassel|Saad El Shazly|Hosni Mubarak|Mohammed Aly Fahmy|Anwar Sadat|Abd\-Al\-Minaam Khaleel|Abdel Ghani el\-Gamasy
wqs001763	factoid	who are the st louis cardinals coaches?	Dave McKay|Jos\é Oquendo|Joe Pettini|Marty Mason|Dave Duncan|Hal McRae
wqs001764	factoid	where is daud ibrahim?	Maharashtra
wqs001765	factoid	what region is turkey considered?	Southeastern Anatolia Region|Central Anatolia Region|Mediterranean Region\, Turkey|Black Sea Region|Eastern Anatolia Region|Marmara Region|Aegean Region
wqs001766	factoid	what language do russians speak?	Russian Language
wqs001767	factoid	where was martin luther king jr buried?	Martin Luther King\, Jr\.\, National Historic Site
wqs001768	factoid	what are the official languages of argentina?	Yiddish Language|Italian Language|Spanish Language
wqs001769	factoid	where is the city wales?	United Kingdom|United Kingdom\, with Dependencies and Territories
wqs001770	factoid	what country does rafael nadal play for?	Spain
wqs001771	factoid	what is the islamic belief?	God in Islam|Monotheism|Qiyamah|Predestination in Islam|Tawhid|Masih ad\-Dajjal|Islamic holy books|Prophets in Islam|Islamic view of angels
wqs001772	factoid	who is the prime minister of spain 2011?	Mariano Rajoy
wqs001773	factoid	who was the son of king leonidas?	Pleistarchus
wqs001774	factoid	who was judi dench married to?	Michael Williams
wqs001775	factoid	how many languages do they speak in spain?	Basque Language|Galician Language|Catalan language|Occitan language
wqs001776	factoid	where are the sahara desert located?	North Africa
wqs001777	factoid	what is rihanna mum called?	Monica Braithwaite
wqs001778	factoid	what county is san francisco?	San Francisco
wqs001779	factoid	when did president theodore roosevelt take office?	9/14/1901
wqs001780	factoid	who does michael oher play for in 2010?	Baltimore Ravens
wqs001781	factoid	who or what influenced albert einstein?	Hendrik Lorentz|Isaac Newton|Baruch Spinoza|George Bernard Shaw|Hermann Minkowski|James Clerk Maxwell|Paul Val\éry|Karl Pearson|Ernst Mach|Bernhard Riemann
wqs001782	factoid	where does egypt export to?	Sudan
wqs001783	factoid	who did messi have a baby with?	Antonella Roccuzzo
wqs001784	factoid	where is the seat of the african union?	Addis Ababa
wqs001785	factoid	what was kim richards in?	The Car|Escape to Witch Mountain|Tuff Turf|Black Snake Moan|Race to Witch Mountain|Devil Dog\: The Hound of Hell|No Deposit\, No Return|Return from Witch Mountain|Meatballs Part II
wqs001786	factoid	what ship did darwin sail around the world?	HMS Beagle
wqs001787	factoid	where did christopher columbus began his journey?	Portugal
wqs001788	factoid	what artistic style did henri rousseau work in?	Post\-Impressionism
wqs001789	factoid	what is john edwards indicted for?	Political corruption
wqs001790	factoid	where was huey newton killed?	Oakland
wqs001791	factoid	when was the printing press invented by gutenberg?	This suggests that by 1438 Gutenberg and Dritzehen had in all probability already invented a printing process using moveable type \(separate pieces of wood or metal for each letter of the alphabet\)\.
wqs001792	factoid	where is midlothian scotland?	United Kingdom|Scotland|United Kingdom\, with Dependencies and Territories
wqs001793	factoid	where does marta play soccer?	Ume\å IK
wqs001794	factoid	where is mitt romney's family from?	Detroit
wqs001795	factoid	what are john terry's children called?	Georgie John Terry|Summer Rose Terry
wqs001796	factoid	what city was michael jackson born in?	Gary
wqs001797	factoid	who fought in the battle of vicksburg?	Confederate States of America|Union|John C\. Pemberton|United States of America|Ulysses S\. Grant
wqs001798	factoid	which city is the oldest in pakistan?	Bahawalpur
wqs001799	factoid	what kind of writing is nikolai gogol famous for?	Dramatist
wqs001800	factoid	what year was first world series?	1903 World Series
wqs001801	factoid	who plays simon birch?	Ian Michael Smith
wqs001802	factoid	where are the timezones in the usa?	Pacific Time Zone
wqs001803	factoid	what does gm make?	Automobile
wqs001804	factoid	what do people speak in uk?	Scottish Gaelic language|Scots Language|British Sign Language|Cornish Language|Esperanto Language|English Language|Welsh Language|Irish
wqs001805	factoid	what do people in jamaica speak?	Jamaican Creole English Language|Jamaican English
wqs001806	factoid	what position did lebron james play?	Point forward|Small forward
wqs001807	factoid	what was wayne gretzky's first team?	Edmonton Oilers
wqs001808	factoid	who is the president of peru now?	Ollanta Humala
wqs001809	factoid	what kind of guitar did jerry garcia play?	Fender Stratocaster|Gibson SG|Gibson Les Paul
wqs001810	factoid	what type of art leonardo da vinci do?	Sculpture|Painting|Drawing
wqs001811	factoid	who are the senators of new jersey now?	Bob Menendez
wqs001812	factoid	where was rihanna raised?	Saint Michael Parish|Barbados
wqs001813	factoid	what team does messi play for 2011?	FC Barcelona
wqs001814	factoid	who is moira in x men?	Olivia Williams|Rose Byrne
wqs001815	factoid	where does lil wayne go to school?	University of Houston
wqs001816	factoid	what airport is nearest to rome?	Ciampino \– G\.B\. Pastine International Airport
wqs001817	factoid	where did jrr tolkien go to school?	Exeter College\, Oxford|University of Oxford
wqs001818	factoid	what state is saint louis university in?	Missouri
wqs001819	factoid	what religion does canada follow?	Protestantism|Catholicism|Islam
wqs001820	factoid	what factors led to the rise of the roman empire?	Ulpian
wqs001821	factoid	which countries have spanish as their main language?	Honduras|Uruguay|El Salvador|Panama|Equatorial Guinea|Andorra|Guatemala|Puerto Rico|Paraguay|Belize
wqs001822	factoid	who is in paul ryan's family?	Elizabeth Ryan|Charles Ryan|Samuel Ryan
wqs001823	factoid	what government does iraq use?	Prime Minister of Iraq|President of Iraq
wqs001824	factoid	what type of currency do they use in spain?	Euro
wqs001825	factoid	what did lincoln steffens wrote?	The shame of the cities
wqs001826	factoid	what schools did anders celsius attend?	Uppsala University
wqs001827	factoid	what can do in new york?	Central Park
wqs001828	factoid	what currency does france accept?	CFP franc|Euro
wqs001829	factoid	what type of religion did massachusetts have?	Judaism|Churches of Christ|Catholicism|United Church of Christ|Episcopal Church|Christianity|Buddhism|Baptists|Lutheranism|Jehovah\'s Witnesses
wqs001830	factoid	what language do they speak in colombia south america?	Spanish Language
wqs001831	factoid	when was the last tsunami in the atlantic ocean?	\Île Saint\-Joseph
wqs001832	factoid	what did martha graham train as?	Screenwriter|Choreographer
wqs001833	factoid	what kind of government does brazil has?	Constitutional republic|Presidential system|Federal republic
wqs001834	factoid	what did george washington carver made?	Peanut butter
wqs001835	factoid	what country did gregor mendel live in?	Brno|Austrian Silesia
wqs001836	factoid	where laura ingalls wilder lived?	South Dakota|Wisconsin
wqs001837	factoid	what to do in bangkok in 4 days?	MRT Blue Line|Wat Benchamabophit|Grand Palace|Ananta Samakhom Throne Hall|Wat Saket|Khaosan Road|Bangkok National Museum|Samutprakarn Crocodile Farm and Zoo|Wat Pho|Wat Arun
wqs001838	factoid	what sports are popular in germany?	Germany women\'s national volleyball team|Germany national cricket team|Germany national badminton team|Germany national football team|A1 Team Germany|Germany Davis Cup team|Germany Fed Cup team|Germany women\'s national basketball team|Germany national basketball team|Germany men\'s national volleyball team
wqs001839	factoid	what's my timezone in oklahoma?	Central Time Zone
wqs001840	factoid	what do they speak in norway?	Nynorsk|Norwegian Language|Bokm\ål
wqs001841	factoid	what does ss stand for in hitler's army?	Schutzstaffel
wqs001842	factoid	what currency does singapore use?	Singapore dollar
wqs001843	factoid	what did the blackfoot indians speak?	English Language|Blackfoot Language
wqs001844	factoid	who plays robin hood in prince of thieves?	Kevin Costner
wqs001845	factoid	what standard time is texas?	Central Time Zone
wqs001846	factoid	what city is the south rim of the grand canyon near?	Phoenix|Grand Canyon National Park|Lake Powell
wqs001847	factoid	where does kurdish people live?	Asia
wqs001848	factoid	what instrument does louis armstrong?	Trumpeter
wqs001849	factoid	who does alyson stoner play in camp rock?	Caitlyn Gellar
wqs001850	factoid	what religion does madonna practice?	Catholicism|Jewish Renewal
wqs001851	factoid	what countries are located near egypt?	Sudan|Israel|Red Sea|Libya
wqs001852	factoid	when was michael jordan at his best?	1995\–96 NBA season
wqs001853	factoid	what made richard hammond famous?	Top Gear
wqs001854	factoid	who originally voiced lois griffin?	Alex Borstein
wqs001855	factoid	what airport do you fly into in paris?	Gare du Nord|Paris Orly Airport|Gare de Paris\-Est|Paris\-Gare de Lyon|Gare Saint\-Lazare|Gare Routi\ère Internationale|Charles de Gaulle Airport|Aeroport de Paris Beauvais Tille|Gare d\'Austerlitz|Gare Montparnasse
wqs001856	factoid	who plays sheldon cooper mother on the big bang theory?	Jim Parsons
wqs001857	factoid	what rihanna new album called 2012?	Unapologetic
wqs001858	factoid	where does dave ramsey live?	Nashville
wqs001859	factoid	what does a dream deferred by langston hughes?	Dreams and Youth
wqs001860	factoid	what discovery did galileo make?	Ganymede|Callisto|Europa|Galilean moons|Io
wqs001861	factoid	what is the government system of saudi arabia?	Absolute monarchy|Islamic state|Unitary state
wqs001862	factoid	what was the japanese war called?	World War II
wqs001863	factoid	what did nikola tesla invented that is of use today?	Tesla coil
wqs001864	factoid	who plays the role of tony dinozzo on ncis?	Michael Weatherly
wqs001865	factoid	what did jesus do for living?	Preacher|Prophet|Carpenter
wqs001866	factoid	what is the state name of new york city?	New York
wqs001867	factoid	where is the main branch of bank of america?	Charlotte
wqs001868	factoid	who plays knox overstreet?	Josh Charles
wqs001869	factoid	where did sally pearson go to primary school?	Helensvale State High School
wqs001870	factoid	what movies did david carradine play in?	Kill Bill Volume 2|Bound for Glory|North and South|Kung Fu
wqs001871	factoid	what is the stanley cup named after?	Frederick Stanley\, 16th Earl of Derby
wqs001872	factoid	when do they change the time in california?	Pacific Time Zone|UTC\-8
wqs001873	factoid	where is traditional chinese used?	Canada|Brunei|Singapore|Malaysia|Sh\ěn|Vietnam|China
wqs001874	factoid	who does portugal trade with?	Angola|Algeria|Libya|Tunisia|Morocco|Mozambique
wqs001875	factoid	what type of political system is brazil?	Constitutional republic|Presidential system|Federal republic
wqs001876	factoid	what language did the ancient babylonians speak?	Akkadian language
wqs001877	factoid	what kind of painter was wassily kandinsky?	Abstract art|German Expressionism|Expressionism|Der Blaue Reiter
wqs001878	factoid	what form of government does the united states use?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs001879	factoid	what money does cuba use?	Cuban peso|Cuban convertible peso
wqs001880	factoid	who is my representative in illinois house?	Richard B\. Ogilvie|Otto Kerner\, Jr\.|George Ryan|Pat Quinn|Rod Blagojevich|James R\. Thompson|Jesse White|Daniel Walker|Jim Edgar|Samuel H\. Shapiro
wqs001881	factoid	what timezone is sweden gmt?	Central European Time|UTC\+01\:00
wqs001882	factoid	what was franklin d roosevelt's job before president?	Governor of New York
wqs001883	factoid	where did robert downey jr go to jail?	California Substance Abuse Treatment Facility and State Prison\, Corcoran
wqs001884	factoid	what degrees did barack obama get?	Juris Doctor|Bachelor of Arts
